subject,body,subject_masked,body_masked,subject_clean,body_clean,text_clean,label_list,n_labels,y_admin,y_assessment,y_extenuating_circumstances,y_feedback,y_resources,y_timetabling,label_ids,prob_admin,pred_admin,prob_assessment,pred_assessment,prob_extenuating_circumstances,pred_extenuating_circumstances,prob_feedback,pred_feedback,prob_resources,pred_resources,prob_timetabling,pred_timetabling,predicted_labels,explanation,escalation_reason,low_confidence
not sure what im doing,"hiya

honestly im really lost with the kv6003 project. i dont even know where to start and ive been staring at the brief for hours. i picked a topic in my proposal but now i dont understand how to actually do it. i think i need a meeting with you to go through it because im panicking a bit

sorry to be a pain
katie",not sure what im doing,"hiya

honestly im really lost with the kv6003 project. i dont even know where to start and ive been staring at the brief for hours. i picked a topic in my proposal but now i dont understand how to actually do it. i think i need a meeting with you to go through it because im panicking a bit

sorry to be a pain
katie",not sure what im doing,hiya honestly im really lost with the kv6003 project. i dont even know where to start and ive been staring at the brief for hours. i picked a topic in my proposal but now i dont understand how to actually do it. i think i need a meeting with you to go through it because im panicking a bit sorry to be a pain katie,not sure what im doing [SEP] hiya honestly im really lost with the kv6003 project. i dont even know where to start and ive been staring at the brief for hours. i picked a topic in my proposal but now i dont understand how to actually do it. i think i need a meeting with you to go through it because im panicking a bit sorry to be a pain katie,['assessment'],1,0,1,0,0,0,0,[1],0.45594334602355957,0,0.47674816846847534,0,0.6346280574798584,1,0.4862038493156433,0,0.40841928124427795,0,0.38012564182281494,0,extenuating_circumstances,"Predicted extenuating_circumstances with top confidences extenuating_circumstances=0.63, feedback=0.49.",,False
attendance query,"hi

i got an email from student services saying my attendance is below 70% for kv5002. but ive been going to most lectures?? i think the system isnt registering me properly because i always forget to scan in. can u update my attendance records

thx
connor",[PERSON],"hi

i got an email from student services saying my attendance is below 70% for [ORGANIZATION]. but ive been going to most lectures?? i think the system isnt registering me properly because i always forget to scan in. can u update my attendance records

thx
connor",[PERSON],hi i got an email from student services saying my attendance is below 70% for [ORGANIZATION]. but ive been going to most lectures?? i think the system isnt registering me properly because i always forget to scan in. can u update my attendance records thx connor,[PERSON] [SEP] hi i got an email from student services saying my attendance is below 70% for [ORGANIZATION]. but ive been going to most lectures?? i think the system isnt registering me properly because i always forget to scan in. can u update my attendance records thx connor,['admin'],1,1,0,0,0,0,0,[0],0.5125874876976013,0,0.4878123104572296,0,0.5007448196411133,0,0.4849196672439575,0,0.46538642048835754,0,0.4535220265388489,0,,"No label passed threshold; highest probabilities were admin=0.51, extenuating_circumstances=0.50, assessment=0.49.",no_label_above_threshold,True
Comparing My Mark With Others,"Dear Dr Smith,

I don't want to cause any issues but I've been talking to other students in KV4006 and several of us who submitted very similar approaches got quite different marks. Two of my friends got 65% and 68% but I got 51% and I feel our work was of comparable quality.

I'm not accusing anyone of anything but could you explain what differentiated the marks? I want to understand the marking criteria better.

Thank you,
Sophie Green",Comparing My Mark With Others,"[ORGANIZATION],

I don't want to cause any issues but I've been talking to other students in KV4006 and several of us who submitted very similar approaches got quite different marks. Two of my friends got 65% and 68% but I got 51% and I feel our work was of comparable quality.

I'm not accusing anyone of anything but could you explain what differentiated the marks? I want to understand the marking criteria better.

Thank you,
[ORGANIZATION]",Comparing My Mark With Others,"[ORGANIZATION], I don't want to cause any issues but I've been talking to other students in KV4006 and several of us who submitted very similar approaches got quite different marks. Two of my friends got 65% and 68% but I got 51% and I feel our work was of comparable quality. I'm not accusing anyone of anything but could you explain what differentiated the marks? I want to understand the marking criteria better. Thank you, [ORGANIZATION]","Comparing My Mark With Others [SEP] [ORGANIZATION], I don't want to cause any issues but I've been talking to other students in KV4006 and several of us who submitted very similar approaches got quite different marks. Two of my friends got 65% and 68% but I got 51% and I feel our work was of comparable quality. I'm not accusing anyone of anything but could you explain what differentiated the marks? I want to understand the marking criteria better. Thank you, [ORGANIZATION]",['feedback'],1,0,0,0,1,0,0,[3],0.5591557621955872,1,0.5259788036346436,1,0.46663573384284973,0,0.6009641885757446,1,0.4317905902862549,0,0.41373109817504883,0,admin|assessment|feedback,"Predicted admin, assessment, feedback with top confidences feedback=0.60, admin=0.56.",,False
Software Installation Help - Python,"Dear Dr Smith,

I'm trying to install Python and Jupyter Notebook on my personal laptop for KV6003 but I'm running into errors. I followed the instructions on Blackboard but the Anaconda installer keeps failing. Are there alternative installation instructions or could you point me to a guide?

Also, is there a specific version of Python we need to be using for the module?

Thanks,
Fatima Al-Rashid",Software Installation Help - Python,"[ORGANIZATION],

I'm trying to install [PERSON] and [PERSON] on my personal laptop for [PERSON] but I'm running into errors. I followed the instructions on [PERSON] but the Anaconda installer keeps failing. Are there alternative installation instructions or could you point me to a guide?

Also, is there a specific version of [PERSON] we need to be using for the module?

Thanks,
[PERSON]",Software Installation Help - Python,"[ORGANIZATION], I'm trying to install [PERSON] and [PERSON] on my personal laptop for [PERSON] but I'm running into errors. I followed the instructions on [PERSON] but the Anaconda installer keeps failing. Are there alternative installation instructions or could you point me to a guide? Also, is there a specific version of [PERSON] we need to be using for the module? [PERSON]","Software Installation Help - Python [SEP] [ORGANIZATION], I'm trying to install [PERSON] and [PERSON] on my personal laptop for [PERSON] but I'm running into errors. I followed the instructions on [PERSON] but the Anaconda installer keeps failing. Are there alternative installation instructions or could you point me to a guide? Also, is there a specific version of [PERSON] we need to be using for the module? [PERSON]",['resources'],1,0,0,0,0,1,0,[4],0.5292824506759644,0,0.5172768235206604,1,0.37790611386299133,0,0.5043670535087585,0,0.595405638217926,1,0.38788530230522156,0,assessment|resources,"Predicted assessment, resources with top confidences resources=0.60, admin=0.53.",,False
cant make wednesday lecture,"hi

i have a doctors appointment on wednesday so i cant make the kv5002 lecture. do i need to fill in an absence form or is it fine to just let u know by email?? also will there be a recording

thx
ryan",cant make wednesday lecture,"hi

i have a doctors appointment on wednesday so i cant make the [ORGANIZATION] lecture. do i need to fill in an absence form or is it fine to just let u know by email?? also will there be a recording

thx
ryan",cant make wednesday lecture,hi i have a doctors appointment on wednesday so i cant make the [ORGANIZATION] lecture. do i need to fill in an absence form or is it fine to just let u know by email?? also will there be a recording thx ryan,cant make wednesday lecture [SEP] hi i have a doctors appointment on wednesday so i cant make the [ORGANIZATION] lecture. do i need to fill in an absence form or is it fine to just let u know by email?? also will there be a recording thx ryan,['timetabling'],1,0,0,0,0,0,1,[5],0.45717936754226685,0,0.48185357451438904,0,0.552939772605896,0,0.4506905674934387,0,0.477845698595047,0,0.5007416605949402,0,,"No label passed threshold; highest probabilities were extenuating_circumstances=0.55, timetabling=0.50, assessment=0.48.",no_label_above_threshold,True
HELP WITH ASSIGNMENT,"HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS?

REGARDS
MICHAEL",HELP WITH ASSIGNMENT,"HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS?

REGARDS
[PERSON]",HELP WITH ASSIGNMENT,HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS? [PERSON],HELP WITH ASSIGNMENT [SEP] HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS? [PERSON],['assessment'],1,0,1,0,0,0,0,[1],0.46795791387557983,0,0.4818505346775055,0,0.5315167307853699,0,0.48945850133895874,0,0.44007790088653564,0,0.4369632303714752,0,,"No label passed threshold; highest probabilities were extenuating_circumstances=0.53, feedback=0.49, assessment=0.48.",no_label_above_threshold,True
Peer Assessment Unfair,"Dear Dr Smith,

The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including Git commit history and WhatsApp messages.

Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification.

Regards,
Alex Turner",Peer Assessment Unfair,"[ORGANIZATION],

The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including [PERSON] commit history and [ORGANIZATION] messages.

Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification.

Regards,
[PERSON]",Peer Assessment Unfair,"[ORGANIZATION], The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including [PERSON] commit history and [ORGANIZATION] messages. Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification. [PERSON]","Peer Assessment Unfair [SEP] [ORGANIZATION], The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including [PERSON] commit history and [ORGANIZATION] messages. Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification. [PERSON]",['feedback'],1,0,0,0,1,0,0,[3],0.5873461365699768,1,0.5287157297134399,1,0.47005635499954224,0,0.5652741193771362,1,0.4057258665561676,0,0.40970832109451294,0,admin|assessment|feedback,"Predicted admin, assessment, feedback with top confidences admin=0.59, feedback=0.57.",,False
council tax exemption letter,"hi dr smith

my landlord is asking for a council tax exemption letter proving im a full time student. do i get this from you or from student services?? he needs it by the end of the week

thanks
ben",council tax exemption letter,"hi [PERSON]

my landlord is asking for a council tax exemption letter proving im a full time student. do i get this from you or from student services?? he needs it by the end of the week

thanks
[PERSON]",council tax exemption letter,hi [PERSON] my landlord is asking for a council tax exemption letter proving im a full time student. do i get this from you or from student services?? he needs it by the end of the week [PERSON],council tax exemption letter [SEP] hi [PERSON] my landlord is asking for a council tax exemption letter proving im a full time student. do i get this from you or from student services?? he needs it by the end of the week [PERSON],['admin'],1,1,0,0,0,0,0,[0],0.4951741099357605,0,0.48463132977485657,0,0.5461626052856445,0,0.45826947689056396,0,0.3780285716056824,0,0.3953748047351837,0,,"No label passed threshold; highest probabilities were extenuating_circumstances=0.55, admin=0.50, assessment=0.48.",no_label_above_threshold,True
Joint Honours Module Confusion,"Dear Dr Smith,

I'm a Joint Honours student studying Computing and Business. I've been told I need to take KV4006 but it clashes with one of my Business modules. My Business programme director said to speak to you about arranging alternative assessment or attendance arrangements.

Could we discuss possible options?

Thank you,
Chloe Martinez",Joint Honours Module Confusion,"[ORGANIZATION],

I'm a Joint Honours student studying [ORGANIZATION]. I've been told I need to take KV4006 but it clashes with one of my Business modules. My Business programme director said to speak to you about arranging alternative assessment or attendance arrangements.

Could we discuss possible options?

Thank you,
[PERSON]",Joint Honours Module Confusion,"[ORGANIZATION], I'm a Joint Honours student studying [ORGANIZATION]. I've been told I need to take KV4006 but it clashes with one of my Business modules. My Business programme director said to speak to you about arranging alternative assessment or attendance arrangements. Could we discuss possible options? Thank you, [PERSON]","Joint Honours Module Confusion [SEP] [ORGANIZATION], I'm a Joint Honours student studying [ORGANIZATION]. I've been told I need to take KV4006 but it clashes with one of my Business modules. My Business programme director said to speak to you about arranging alternative assessment or attendance arrangements. Could we discuss possible options? Thank you, [PERSON]",['admin'],1,1,0,0,0,0,0,[0],0.5817046761512756,1,0.4426625669002533,0,0.461638867855072,0,0.5097475647926331,0,0.4028514623641968,0,0.48545995354652405,0,admin,"Predicted admin with top confidences admin=0.58, feedback=0.51.",,False
lab session times,"hiya

do we have a lab session this week for kv5002 or is it just the lecture?? i cant tell from the timetable because it just says 'practical' and i dont know if thats the same thing

ta
megan",lab session times,"hiya

do we have a lab session this week for kv5002 or is it just the lecture?? i cant tell from the timetable because it just says 'practical' and i dont know if thats the same thing

ta
megan",lab session times,hiya do we have a lab session this week for kv5002 or is it just the lecture?? i cant tell from the timetable because it just says 'practical' and i dont know if thats the same thing ta megan,lab session times [SEP] hiya do we have a lab session this week for kv5002 or is it just the lecture?? i cant tell from the timetable because it just says 'practical' and i dont know if thats the same thing ta megan,['timetabling'],1,0,0,0,0,0,1,[5],0.4570372998714447,0,0.4618764817714691,0,0.46835631132125854,0,0.49334821105003357,0,0.49237576127052307,0,0.5757436752319336,1,timetabling,"Predicted timetabling with top confidences timetabling=0.58, feedback=0.49.",,False
Is Friday's KV4006 Lecture Cancelled?,"Dear Dr Smith,

I've heard that this Friday's KV4006 lecture might be cancelled. Could you confirm whether it's going ahead? I don't want to travel in unnecessarily but I also don't want to miss it if it's on.

Thank you,
Alex Turner",Is Friday's KV4006 Lecture Cancelled?,"[ORGANIZATION],

I've heard that this Friday's KV4006 lecture might be cancelled. Could you confirm whether it's going ahead? I don't want to travel in unnecessarily but I also don't want to miss it if it's on.

Thank you,
[PERSON]",Is Friday's KV4006 Lecture Cancelled?,"[ORGANIZATION], I've heard that this Friday's KV4006 lecture might be cancelled. Could you confirm whether it's going ahead? I don't want to travel in unnecessarily but I also don't want to miss it if it's on. Thank you, [PERSON]","Is Friday's KV4006 Lecture Cancelled? [SEP] [ORGANIZATION], I've heard that this Friday's KV4006 lecture might be cancelled. Could you confirm whether it's going ahead? I don't want to travel in unnecessarily but I also don't want to miss it if it's on. Thank you, [PERSON]",['timetabling'],1,0,0,0,0,0,1,[5],0.45846644043922424,0,0.44040489196777344,0,0.48422715067863464,0,0.494915634393692,0,0.4373420178890228,0,0.5821115970611572,1,timetabling,"Predicted timetabling with top confidences timetabling=0.58, feedback=0.49.",,False
can i use external libraries,"hi dr smith

for the kv5002 coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries

thx
megan",can i use external libraries,"hi dr smith

for the [ORGANIZATION] coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries

thx
megan",can i use external libraries,hi dr smith for the [ORGANIZATION] coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries thx megan,can i use external libraries [SEP] hi dr smith for the [ORGANIZATION] coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries thx megan,['assessment'],1,0,1,0,0,0,0,[1],0.50853431224823,0,0.5239115953445435,1,0.3938579857349396,0,0.48895135521888733,0,0.6143423914909363,1,0.424754798412323,0,assessment|resources,"Predicted assessment, resources with top confidences resources=0.61, assessment=0.52.",,False
