subject,body,subject_masked,body_masked,subject_clean,body_clean,text_clean,label_list,n_labels,y_admin,y_assessment,y_extenuating_circumstances,y_feedback,y_resources,y_timetabling,label_ids,prob_admin,pred_admin,prob_assessment,pred_assessment,prob_extenuating_circumstances,pred_extenuating_circumstances,prob_feedback,pred_feedback,prob_resources,pred_resources,prob_timetabling,pred_timetabling,predicted_labels,explanation,escalation_reason,low_confidence,confidence_score
HELP WITH ASSIGNMENT,"HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS?

REGARDS
MICHAEL",HELP WITH ASSIGNMENT,"HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS?

[SIGN_OFF]
MICHAEL",HELP WITH ASSIGNMENT,HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS? [SIGN_OFF] MICHAEL,HELP WITH ASSIGNMENT [SEP] HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS? [SIGN_OFF] MICHAEL,['assessment'],1,0,1,0,0,0,0,[1],0.4753992557525635,0,0.4842308461666107,0,0.3931137025356293,0,0.4591871500015259,0,0.3847431242465973,0,0.5292102694511414,0,,"No label passed threshold; highest probabilities were timetabling=0.53, assessment=0.48, admin=0.48. Escalated due to no_label_above_threshold.",no_label_above_threshold,True,0.5292102694511414
KV6003 Supervision Meeting Availability,"Dear Dr Smith,

I need to book my next project supervision meeting for KV6003. Are you available any time during Week 10? I'm free Monday afternoon and Thursday all day.

Could you also let me know where the meeting will take place — is it your office or on Teams?

Kind regards,
Olivia Hughes",KV6003 Supervision Meeting Availability,"Dear Dr Smith,

I need to book my next project supervision meeting for KV6003. Are you available any time during Week 10? I'm free Monday afternoon and Thursday all day.

Could you also let me know where the meeting will take place — is it your office or on Teams?

[SIGN_OFF]
[PERSON]",KV6003 Supervision Meeting Availability,"Dear Dr Smith, I need to book my next project supervision meeting for KV6003. Are you available any time during Week 10? I'm free Monday afternoon and Thursday all day. Could you also let me know where the meeting will take place — is it your office or on Teams? [SIGN_OFF] [PERSON]","KV6003 Supervision Meeting Availability [SEP] Dear Dr Smith, I need to book my next project supervision meeting for KV6003. Are you available any time during Week 10? I'm free Monday afternoon and Thursday all day. Could you also let me know where the meeting will take place — is it your office or on Teams? [SIGN_OFF] [PERSON]",['timetabling'],1,0,0,0,0,0,1,[5],0.4915843605995178,0,0.44964125752449036,0,0.5004551410675049,0,0.3779791593551636,0,0.40043970942497253,0,0.6208628416061401,1,timetabling,"Predicted timetabling with top confidences timetabling=0.62, extenuating_circumstances=0.50.",,False,0.6208628416061401
AI Tool Declaration - KV6003,"Dear Dr Smith,

Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used Claude and ChatGPT during my development process for debugging assistance and understanding certain NLP concepts. I want to ensure I'm fully compliant with academic integrity policies.

Is there a recommended way to reference these tools in the report?

Kind regards,
Zara Ahmed",AI Tool Declaration - KV6003,"Dear Dr Smith,

Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used Claude and ChatGPT during my development process for debugging assistance and understanding certain NLP concepts. I want to ensure I'm fully compliant with academic integrity policies.

Is there a recommended way to reference these tools in the report?

[SIGN_OFF]
[PERSON]",AI Tool Declaration - KV6003,"Dear Dr Smith, Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used Claude and ChatGPT during my development process for debugging assistance and understanding certain NLP concepts. I want to ensure I'm fully compliant with academic integrity policies. Is there a recommended way to reference these tools in the report? [SIGN_OFF] [PERSON]","AI Tool Declaration - KV6003 [SEP] Dear Dr Smith, Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used Claude and ChatGPT during my development process for debugging assistance and understanding certain NLP concepts. I want to ensure I'm fully compliant with academic integrity policies. Is there a recommended way to reference these tools in the report? [SIGN_OFF] [PERSON]",['assessment'],1,0,1,0,0,0,0,[1],0.3844650685787201,0,0.596959114074707,1,0.2631179392337799,0,0.4869624078273773,0,0.6638153195381165,1,0.28510937094688416,0,assessment|resources,"Predicted assessment, resources with top confidences resources=0.66, assessment=0.60.",,False,0.6638153195381165
complaint and extension request,"hi dr smith

im going to be blunt. the kv5002 assignment brief is really unclear and ive wasted days trying to figure out what section B is actually asking for. ive asked 3 other students and none of us agree on what its meant to be. i think this is unfair and the brief should be rewritten or clarified.

because of the confusion ive lost time and now i need an extension. i know thats not a proper extenuating circumstance but its the universitys fault not mine

sorry if this comes across as rude im just frustrated
alex",complaint and extension request,"hi dr smith

im going to be blunt. the kv5002 assignment brief is really unclear and ive wasted days trying to figure out what section B is actually asking for. ive asked 3 other students and none of us agree on what its meant to be. i think this is unfair and the brief should be rewritten or clarified.

because of the confusion ive lost time and now i need an extension. i know thats not a proper extenuating circumstance but its the universitys fault not mine

sorry if this comes across as rude im just frustrated
alex",complaint and extension request,hi dr smith im going to be blunt. the kv5002 assignment brief is really unclear and ive wasted days trying to figure out what section B is actually asking for. ive asked 3 other students and none of us agree on what its meant to be. i think this is unfair and the brief should be rewritten or clarified. because of the confusion ive lost time and now i need an extension. i know thats not a proper extenuating circumstance but its the universitys fault not mine sorry if this comes across as rude im just frustrated alex,complaint and extension request [SEP] hi dr smith im going to be blunt. the kv5002 assignment brief is really unclear and ive wasted days trying to figure out what section B is actually asking for. ive asked 3 other students and none of us agree on what its meant to be. i think this is unfair and the brief should be rewritten or clarified. because of the confusion ive lost time and now i need an extension. i know thats not a proper extenuating circumstance but its the universitys fault not mine sorry if this comes across as rude im just frustrated alex,"['assessment', 'extenuating_circumstances', 'feedback']",3,0,1,1,1,0,0,"[1, 2, 3]",0.4930010437965393,0,0.491203248500824,0,0.7138753533363342,1,0.47015443444252014,0,0.24369409680366516,0,0.3671078681945801,0,extenuating_circumstances,"Predicted extenuating_circumstances with top confidences extenuating_circumstances=0.71, admin=0.49.",,False,0.7138753533363342
kv4006 friday lecture,"hi

is the kv4006 lecture on friday happening or not?? people are saying its cancelled but theres nothing on blackboard about it

pls let us know
connor",kv4006 friday lecture,"hi

is the kv4006 lecture on friday happening or not?? people are saying its cancelled but theres nothing on blackboard about it

pls let us know
connor",kv4006 friday lecture,hi is the kv4006 lecture on friday happening or not?? people are saying its cancelled but theres nothing on blackboard about it pls let us know connor,kv4006 friday lecture [SEP] hi is the kv4006 lecture on friday happening or not?? people are saying its cancelled but theres nothing on blackboard about it pls let us know connor,['timetabling'],1,0,0,0,0,0,1,[5],0.4581053853034973,0,0.4306599795818329,0,0.3454044759273529,0,0.5075616836547852,0,0.5063024163246155,1,0.6725165247917175,1,resources|timetabling,"Predicted resources, timetabling with top confidences timetabling=0.67, feedback=0.51.",,False,0.6725165247917175
Peer Assessment Unfair,"Dear Dr Smith,

The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including Git commit history and WhatsApp messages.

Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification.

Regards,
Alex Turner",Peer Assessment Unfair,"Dear Dr Smith,

The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including Git commit history and WhatsApp messages.

Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification.

[SIGN_OFF]
[PERSON]",Peer Assessment Unfair,"Dear Dr Smith, The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including Git commit history and WhatsApp messages. Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification. [SIGN_OFF] [PERSON]","Peer Assessment Unfair [SEP] Dear Dr Smith, The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including Git commit history and WhatsApp messages. Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification. [SIGN_OFF] [PERSON]",['feedback'],1,0,0,0,1,0,0,[3],0.6006841063499451,1,0.5302066802978516,0,0.326162725687027,0,0.6890388131141663,1,0.3323637545108795,0,0.3625965118408203,0,admin|feedback,"Predicted admin, feedback with top confidences feedback=0.69, admin=0.60.",,False,0.6890388131141663
KV4006 Exam Format,"Dear Dr Smith,

Could you clarify the format of the KV4006 exam? Specifically, I'd like to know:

- How many questions are there?
- Is it open book or closed book?
- Are we expected to write SQL queries by hand?

This would help me tailor my revision approach.

Thank you,
Ellie Saunders",KV4006 Exam Format,"Dear Dr Smith,

Could you clarify the format of the KV4006 exam? Specifically, I'd like to know:

- How many questions are there?
- Is it open book or closed book?
- Are we expected to write SQL queries by hand?

This would help me tailor my revision approach.

[SIGN_OFF]
[PERSON]",KV4006 Exam Format,"Dear Dr Smith, Could you clarify the format of the KV4006 exam? Specifically, I'd like to know: - How many questions are there? - Is it open book or closed book? - Are we expected to write SQL queries by hand? This would help me tailor my revision approach. [SIGN_OFF] [PERSON]","KV4006 Exam Format [SEP] Dear Dr Smith, Could you clarify the format of the KV4006 exam? Specifically, I'd like to know: - How many questions are there? - Is it open book or closed book? - Are we expected to write SQL queries by hand? This would help me tailor my revision approach. [SIGN_OFF] [PERSON]",['assessment'],1,0,1,0,0,0,0,[1],0.35379478335380554,0,0.5752686858177185,1,0.23146331310272217,0,0.45777785778045654,0,0.6822532415390015,1,0.31652671098709106,0,assessment|resources,"Predicted assessment, resources with top confidences resources=0.68, assessment=0.58.",,False,0.6822532415390015
KV5002 Code Submission Format,"Dear Dr Smith,

For the KV5002 coursework, should we submit the code as a .py file or as a Jupyter notebook? The brief mentions both formats in different sections and I want to make sure I use the right one.

Also, do we need to include a README file with instructions on how to run it?

Thank you,
Grace Li",KV5002 Code Submission Format,"Dear Dr Smith,

For the KV5002 coursework, should we submit the code as a .py file or as a Jupyter notebook? The brief mentions both formats in different sections and I want to make sure I use the right one.

Also, do we need to include a README file with instructions on how to run it?

[SIGN_OFF]
[PERSON]",KV5002 Code Submission Format,"Dear Dr Smith, For the KV5002 coursework, should we submit the code as a .py file or as a Jupyter notebook? The brief mentions both formats in different sections and I want to make sure I use the right one. Also, do we need to include a README file with instructions on how to run it? [SIGN_OFF] [PERSON]","KV5002 Code Submission Format [SEP] Dear Dr Smith, For the KV5002 coursework, should we submit the code as a .py file or as a Jupyter notebook? The brief mentions both formats in different sections and I want to make sure I use the right one. Also, do we need to include a README file with instructions on how to run it? [SIGN_OFF] [PERSON]",['assessment'],1,0,1,0,0,0,0,[1],0.3388323485851288,0,0.5576971173286438,1,0.24484924972057343,0,0.4054815173149109,0,0.7375247478485107,1,0.2891630232334137,0,assessment|resources,"Predicted assessment, resources with top confidences resources=0.74, assessment=0.56.",,False,0.7375247478485107
Online or In Person?,"Hi,

Just wanted to check — is next week's KV5002 seminar online or in person? The timetable says CIS 101 but someone said you mentioned it might be on Teams this week because of the strike action.

Could you clarify?

Thanks,
Alex Turner",Online or In Person?,"Hi,

Just wanted to check — is next week's KV5002 seminar online or in person? The timetable says CIS 101 but someone said you mentioned it might be on Teams this week because of the strike action.

Could you clarify?

[SIGN_OFF]
[PERSON]",Online or In Person?,"Hi, Just wanted to check — is next week's KV5002 seminar online or in person? The timetable says CIS 101 but someone said you mentioned it might be on Teams this week because of the strike action. Could you clarify? [SIGN_OFF] [PERSON]","Online or In Person? [SEP] Hi, Just wanted to check — is next week's KV5002 seminar online or in person? The timetable says CIS 101 but someone said you mentioned it might be on Teams this week because of the strike action. Could you clarify? [SIGN_OFF] [PERSON]",['timetabling'],1,0,0,0,0,0,1,[5],0.4998095631599426,0,0.5013204216957092,0,0.361219197511673,0,0.45498883724212646,0,0.37268784642219543,0,0.617855429649353,1,timetabling,"Predicted timetabling with top confidences timetabling=0.62, assessment=0.50.",,False,0.617855429649353
mark seems low compared to effort,"hi dr smith

i got 54% for kv5002 and honestly im gutted. i spent so long on it and i thought my code was solid. the feedback just says 'insufficient testing' but i did include test cases. i dont understand what more was expected

can u look at it again or explain what i missed

thx
sam",mark seems low compared to effort,"hi dr smith

i got 54% for kv5002 and honestly im gutted. i spent so long on it and i thought my code was solid. the feedback just says 'insufficient testing' but i did include test cases. i dont understand what more was expected

can u look at it again or explain what i missed

[SIGN_OFF]
sam",mark seems low compared to effort,hi dr smith i got 54% for kv5002 and honestly im gutted. i spent so long on it and i thought my code was solid. the feedback just says 'insufficient testing' but i did include test cases. i dont understand what more was expected can u look at it again or explain what i missed [SIGN_OFF] sam,mark seems low compared to effort [SEP] hi dr smith i got 54% for kv5002 and honestly im gutted. i spent so long on it and i thought my code was solid. the feedback just says 'insufficient testing' but i did include test cases. i dont understand what more was expected can u look at it again or explain what i missed [SIGN_OFF] sam,['feedback'],1,0,0,0,1,0,0,[3],0.5140877962112427,0,0.5358874201774597,0,0.34019702672958374,0,0.7191387414932251,1,0.35360071063041687,0,0.33506378531455994,0,feedback,"Predicted feedback with top confidences feedback=0.72, assessment=0.54.",,False,0.7191387414932251
appendix question,"does stuff in the appendix count toward the word limit for kv6003?? ive got loads of screenshots and code snippets i want to include but i dont want to go over

ta
will",appendix question,"does stuff in the appendix count toward the word limit for kv6003?? ive got loads of screenshots and code snippets i want to include but i dont want to go over

ta
will",appendix question,does stuff in the appendix count toward the word limit for kv6003?? ive got loads of screenshots and code snippets i want to include but i dont want to go over ta will,appendix question [SEP] does stuff in the appendix count toward the word limit for kv6003?? ive got loads of screenshots and code snippets i want to include but i dont want to go over ta will,['assessment'],1,0,1,0,0,0,0,[1],0.36429449915885925,0,0.5869198441505432,1,0.2097143679857254,0,0.5061406493186951,0,0.6482217311859131,1,0.307526558637619,0,assessment|resources,"Predicted assessment, resources with top confidences resources=0.65, assessment=0.59.",,False,0.6482217311859131
Recommended Reading for Literature Review,"Dear Dr Smith,

I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using NLP. Could you recommend any key papers or textbooks I should be looking at?

I've already found a few through the library but I feel like I'm missing some foundational work.

Kind regards,
Olivia Hughes",Recommended Reading for Literature Review,"Dear Dr Smith,

I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using NLP. Could you recommend any key papers or textbooks I should be looking at?

I've already found a few through the library but I feel like I'm missing some foundational work.

[SIGN_OFF]
[PERSON]",Recommended Reading for Literature Review,"Dear Dr Smith, I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using NLP. Could you recommend any key papers or textbooks I should be looking at? I've already found a few through the library but I feel like I'm missing some foundational work. [SIGN_OFF] [PERSON]","Recommended Reading for Literature Review [SEP] Dear Dr Smith, I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using NLP. Could you recommend any key papers or textbooks I should be looking at? I've already found a few through the library but I feel like I'm missing some foundational work. [SIGN_OFF] [PERSON]",['resources'],1,0,0,0,0,1,0,[4],0.3736925721168518,0,0.5285354256629944,0,0.26503825187683105,0,0.4588262736797333,0,0.6815322041511536,1,0.32171088457107544,0,resources,"Predicted resources with top confidences resources=0.68, assessment=0.53.",,False,0.6815322041511536
Grade Query - KV6003 Interim Report,"Dear Dr Smith,

I received 48% for my KV6003 interim report which is a fail. I'm quite shocked by this as I thought I had addressed all the requirements in the brief. Could you provide more detailed feedback on why the mark was so low?

Specifically, I'd like to understand:
- Whether my literature review was adequate
- If the methodology section was the main issue
- What I need to do differently for the final submission

I'm determined to improve but I need clearer direction.

Kind regards,
Tom Wilson",Grade Query - KV6003 Interim Report,"Dear Dr Smith,

I received 48% for my KV6003 interim report which is a fail. I'm quite shocked by this as I thought I had addressed all the requirements in the brief. Could you provide more detailed feedback on why the mark was so low?

Specifically, I'd like to understand:
- Whether my literature review was adequate
- If the methodology section was the main issue
- What I need to do differently for the final submission

I'm determined to improve but I need clearer direction.

[SIGN_OFF]
[PERSON]",Grade Query - KV6003 Interim Report,"Dear Dr Smith, I received 48% for my KV6003 interim report which is a fail. I'm quite shocked by this as I thought I had addressed all the requirements in the brief. Could you provide more detailed feedback on why the mark was so low? Specifically, I'd like to understand: - Whether my literature review was adequate - If the methodology section was the main issue - What I need to do differently for the final submission I'm determined to improve but I need clearer direction. [SIGN_OFF] [PERSON]","Grade Query - KV6003 Interim Report [SEP] Dear Dr Smith, I received 48% for my KV6003 interim report which is a fail. I'm quite shocked by this as I thought I had addressed all the requirements in the brief. Could you provide more detailed feedback on why the mark was so low? Specifically, I'd like to understand: - Whether my literature review was adequate - If the methodology section was the main issue - What I need to do differently for the final submission I'm determined to improve but I need clearer direction. [SIGN_OFF] [PERSON]",['feedback'],1,0,0,0,1,0,0,[3],0.46621882915496826,0,0.6053106188774109,1,0.34194839000701904,0,0.6948749423027039,1,0.3895714282989502,0,0.31311169266700745,0,assessment|feedback,"Predicted assessment, feedback with top confidences feedback=0.69, assessment=0.61.",,False,0.6948749423027039
Workshop Location - KV6003,"Dear Dr Smith,

The timetable lists a KV6003 workshop in 'CIS Lab 3' but I don't know where that is. I'm a first year in the Computing building — is it on the ground floor or the second floor?

Sorry for the basic question.

Thanks,
Fatima Al-Rashid",Workshop Location - KV6003,"Dear Dr Smith,

The timetable lists a KV6003 workshop in 'CIS Lab 3' but I don't know where that is. I'm a first year in the Computing building — is it on the ground floor or the second floor?

Sorry for the basic question.

[SIGN_OFF]
[PERSON]",Workshop Location - KV6003,"Dear Dr Smith, The timetable lists a KV6003 workshop in 'CIS Lab 3' but I don't know where that is. I'm a first year in the Computing building — is it on the ground floor or the second floor? Sorry for the basic question. [SIGN_OFF] [PERSON]","Workshop Location - KV6003 [SEP] Dear Dr Smith, The timetable lists a KV6003 workshop in 'CIS Lab 3' but I don't know where that is. I'm a first year in the Computing building — is it on the ground floor or the second floor? Sorry for the basic question. [SIGN_OFF] [PERSON]",['timetabling'],1,0,0,0,0,0,1,[5],0.5091127157211304,0,0.47138911485671997,0,0.38457706570625305,0,0.4300931990146637,0,0.4116123914718628,0,0.6277004480361938,1,timetabling,"Predicted timetabling with top confidences timetabling=0.63, admin=0.51.",,False,0.6277004480361938
word count???,"does the 3000 word count include references and appendices or not?? need to know asap as im nearly done

ty",word count???,"does the 3000 word count include references and appendices or not?? need to know asap as im nearly done

[SIGN_OFF]",word count???,does the 3000 word count include references and appendices or not?? need to know asap as im nearly done [SIGN_OFF],word count??? [SEP] does the 3000 word count include references and appendices or not?? need to know asap as im nearly done [SIGN_OFF],['assessment'],1,0,1,0,0,0,0,[1],0.35435041785240173,0,0.5863698124885559,1,0.2507636547088623,0,0.4355717897415161,0,0.6446381211280823,1,0.35062718391418457,0,assessment|resources,"Predicted assessment, resources with top confidences resources=0.64, assessment=0.59.",,False,0.6446381211280823
Panopto Recording Missing - Week 10,"Dear Dr Smith,

The Panopto recording for the Week 10 KV5002 lecture doesn't seem to be available. All the other weeks are there but Week 10 is missing. Could you check whether it was recorded?

This was the session on design patterns which I need to revise for the assignment.

Thanks,
Ellie Saunders",Panopto Recording Missing - Week 10,"Dear Dr Smith,

The Panopto recording for the Week 10 KV5002 lecture doesn't seem to be available. All the other weeks are there but Week 10 is missing. Could you check whether it was recorded?

This was the session on design patterns which I need to revise for the assignment.

[SIGN_OFF]
[PERSON]",Panopto Recording Missing - Week 10,"Dear Dr Smith, The Panopto recording for the Week 10 KV5002 lecture doesn't seem to be available. All the other weeks are there but Week 10 is missing. Could you check whether it was recorded? This was the session on design patterns which I need to revise for the assignment. [SIGN_OFF] [PERSON]","Panopto Recording Missing - Week 10 [SEP] Dear Dr Smith, The Panopto recording for the Week 10 KV5002 lecture doesn't seem to be available. All the other weeks are there but Week 10 is missing. Could you check whether it was recorded? This was the session on design patterns which I need to revise for the assignment. [SIGN_OFF] [PERSON]",['resources'],1,0,0,0,0,1,0,[4],0.3832266628742218,0,0.5548155307769775,1,0.2867712676525116,0,0.5097478032112122,0,0.5240280032157898,1,0.5421282052993774,0,assessment|resources,"Predicted assessment, resources with top confidences assessment=0.55, timetabling=0.54.",,False,0.5548155307769775
death in the family,"hi dr smith

my uncle passed away suddenly on monday. we were really close and its hit me hard. the funeral is next week and i know the kv4006 deadline is the same week. i honestly cant focus on anything right now

i dont have a death certificate yet but i can get one from my aunt. is there anything i need to fill in

sorry
tyler",death in the family,"hi dr smith

my uncle passed away suddenly on monday. we were really close and its hit me hard. the funeral is next week and i know the kv4006 deadline is the same week. i honestly cant focus on anything right now

i dont have a death certificate yet but i can get one from my aunt. is there anything i need to fill in

sorry
[SIGN_OFF]",death in the family,hi dr smith my uncle passed away suddenly on monday. we were really close and its hit me hard. the funeral is next week and i know the kv4006 deadline is the same week. i honestly cant focus on anything right now i dont have a death certificate yet but i can get one from my aunt. is there anything i need to fill in sorry [SIGN_OFF],death in the family [SEP] hi dr smith my uncle passed away suddenly on monday. we were really close and its hit me hard. the funeral is next week and i know the kv4006 deadline is the same week. i honestly cant focus on anything right now i dont have a death certificate yet but i can get one from my aunt. is there anything i need to fill in sorry [SIGN_OFF],['extenuating_circumstances'],1,0,0,1,0,0,0,[2],0.4255026578903198,0,0.41777876019477844,0,0.7940381169319153,1,0.38513994216918945,0,0.3003872036933899,0,0.39966389536857605,0,extenuating_circumstances,"Predicted extenuating_circumstances with top confidences extenuating_circumstances=0.79, admin=0.43.",,False,0.7940381169319153
Academic Appeal Process,"Dear Dr Smith,

I am writing to enquire about the academic appeals process. I received my module board results and I have been required to withdraw from the programme due to failing KV4006 twice. I believe there are grounds for appeal as my extenuating circumstances were not fully considered by the board.

Could you advise on the formal process, the deadline for submitting an appeal, and whether you would be willing to provide a supporting statement?

Yours sincerely,
Marcus Johnson",Academic Appeal Process,"Dear Dr Smith,

I am writing to enquire about the academic appeals process. I received my module board results and I have been required to withdraw from the programme due to failing KV4006 twice. I believe there are grounds for appeal as my extenuating circumstances were not fully considered by the board.

Could you advise on the formal process, the deadline for submitting an appeal, and whether you would be willing to provide a supporting statement?

Yours sincerely,
[PERSON]",Academic Appeal Process,"Dear Dr Smith, I am writing to enquire about the academic appeals process. I received my module board results and I have been required to withdraw from the programme due to failing KV4006 twice. I believe there are grounds for appeal as my extenuating circumstances were not fully considered by the board. Could you advise on the formal process, the deadline for submitting an appeal, and whether you would be willing to provide a supporting statement? Yours sincerely, [PERSON]","Academic Appeal Process [SEP] Dear Dr Smith, I am writing to enquire about the academic appeals process. I received my module board results and I have been required to withdraw from the programme due to failing KV4006 twice. I believe there are grounds for appeal as my extenuating circumstances were not fully considered by the board. Could you advise on the formal process, the deadline for submitting an appeal, and whether you would be willing to provide a supporting statement? Yours sincerely, [PERSON]",['admin'],1,1,0,0,0,0,0,[0],0.6143884658813477,1,0.4504753649234772,0,0.6817396879196167,1,0.4833173155784607,0,0.2608017921447754,0,0.3856939673423767,0,admin|extenuating_circumstances,"Predicted admin, extenuating_circumstances with top confidences extenuating_circumstances=0.68, admin=0.61.",,False,0.6817396879196167
chatgpt referencing,"hi dr smith

quick question — for kv6003 do we have to reference it if we used chatgpt?? i used it to help explain some stuff and fix some code errors. dont want to get done for academic misconduct lol

thx
megan",chatgpt referencing,"hi dr smith

quick question — for kv6003 do we have to reference it if we used chatgpt?? i used it to help explain some stuff and fix some code errors. dont want to get done for academic misconduct lol

[SIGN_OFF]
megan",chatgpt referencing,hi dr smith quick question — for kv6003 do we have to reference it if we used chatgpt?? i used it to help explain some stuff and fix some code errors. dont want to get done for academic misconduct lol [SIGN_OFF] megan,chatgpt referencing [SEP] hi dr smith quick question — for kv6003 do we have to reference it if we used chatgpt?? i used it to help explain some stuff and fix some code errors. dont want to get done for academic misconduct lol [SIGN_OFF] megan,['assessment'],1,0,1,0,0,0,0,[1],0.4147590398788452,0,0.5661254525184631,1,0.22565209865570068,0,0.4895167648792267,0,0.6447941064834595,1,0.3146568238735199,0,assessment|resources,"Predicted assessment, resources with top confidences resources=0.64, assessment=0.57.",,False,0.6447941064834595
is there a lecture tomorrow?,"hi

just checking is there a lecture tomorrow for kv6003?? my timetable says yes but someone in the group chat said it was cancelled

cheers
jake",is there a lecture tomorrow?,"hi

just checking is there a lecture tomorrow for kv6003?? my timetable says yes but someone in the group chat said it was cancelled

[SIGN_OFF]
jake",is there a lecture tomorrow?,hi just checking is there a lecture tomorrow for kv6003?? my timetable says yes but someone in the group chat said it was cancelled [SIGN_OFF] jake,is there a lecture tomorrow? [SEP] hi just checking is there a lecture tomorrow for kv6003?? my timetable says yes but someone in the group chat said it was cancelled [SIGN_OFF] jake,['timetabling'],1,0,0,0,0,0,1,[5],0.5059357285499573,0,0.40321084856987,0,0.43010252714157104,0,0.46276363730430603,0,0.41700541973114014,0,0.7232866883277893,1,timetabling,"Predicted timetabling with top confidences timetabling=0.72, admin=0.51.",,False,0.7232866883277893
Module Registration Issue,"Dear Dr Smith,

I'm trying to register for KV6003 on the student portal but the system says the module is full. I need this module to complete my degree this year. Could you advise on whether additional places will be made available or if there's someone I should contact to resolve this?

Thank you,
Sarah Thompson",Module Registration Issue,"Dear Dr Smith,

I'm trying to register for KV6003 on the student portal but the system says the module is full. I need this module to complete my degree this year. Could you advise on whether additional places will be made available or if there's someone I should contact to resolve this?

[SIGN_OFF]
[PERSON]",Module Registration Issue,"Dear Dr Smith, I'm trying to register for KV6003 on the student portal but the system says the module is full. I need this module to complete my degree this year. Could you advise on whether additional places will be made available or if there's someone I should contact to resolve this? [SIGN_OFF] [PERSON]","Module Registration Issue [SEP] Dear Dr Smith, I'm trying to register for KV6003 on the student portal but the system says the module is full. I need this module to complete my degree this year. Could you advise on whether additional places will be made available or if there's someone I should contact to resolve this? [SIGN_OFF] [PERSON]",['admin'],1,1,0,0,0,0,0,[0],0.7365954518318176,1,0.44623318314552307,0,0.3584340810775757,0,0.4614926278591156,0,0.36458081007003784,0,0.4646109342575073,0,admin,"Predicted admin with top confidences admin=0.74, timetabling=0.46.",,False,0.7365954518318176
can i use external libraries,"hi dr smith

for the kv5002 coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries

thx
megan",can i use external libraries,"hi dr smith

for the kv5002 coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries

[SIGN_OFF]
megan",can i use external libraries,hi dr smith for the kv5002 coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries [SIGN_OFF] megan,can i use external libraries [SEP] hi dr smith for the kv5002 coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries [SIGN_OFF] megan,['assessment'],1,0,1,0,0,0,0,[1],0.37844234704971313,0,0.534205973148346,0,0.25850844383239746,0,0.4115806519985199,0,0.746664822101593,1,0.32686078548431396,0,resources,"Predicted resources with top confidences resources=0.75, assessment=0.53.",,False,0.746664822101593
