subject,body,subject_masked,body_masked,subject_clean,body_clean,text_clean,label_list,n_labels,y_admin,y_assessment,y_extenuating_circumstances,y_feedback,y_resources,y_timetabling,label_ids
kv6003 tools and software list,"hi

is there a complete list anywhere of all the software and tools we need for kv6003?? ive been installing things as we go but i feel like im missing stuff. python jupyter git and what else??

also do we need a specific version of scikit-learn

thx
tom",kv6003 tools and software list,"hi

is there a complete list anywhere of all the software and tools we need for [PERSON]?? ive been installing things as we go but i feel like im missing stuff. python jupyter git and what else??

also do we need a specific version of scikit-learn

thx
tom",kv6003 tools and software list,hi is there a complete list anywhere of all the software and tools we need for [PERSON]?? ive been installing things as we go but i feel like im missing stuff. python jupyter git and what else?? also do we need a specific version of scikit-learn thx tom,kv6003 tools and software list [SEP] hi is there a complete list anywhere of all the software and tools we need for [PERSON]?? ive been installing things as we go but i feel like im missing stuff. python jupyter git and what else?? also do we need a specific version of scikit-learn thx tom,['resources'],1,0,0,0,0,1,0,[4]
Returning Student - Multiple Queries,"Dear Dr Smith,

I'm returning to university after a year out on interruption. I have several questions:

1. Do I need to re-register for KV6003 formally or does my previous enrolment carry over?
2. My previous supervisor has left the university — who will be assigned as my new supervisor?
3. I submitted a partial draft before I left. Is this still on record or do I need to start again?
4. Are the module learning outcomes the same as last year or has the curriculum changed?

I'd appreciate a meeting to discuss the transition back.

Thank you,
David Kim",Returning Student - Multiple Queries,"[ORGANIZATION],

I'm returning to university after a year out on interruption. I have several questions:

1. Do I need to re-register for KV6003 formally or does my previous enrolment carry over?
2. My previous supervisor has left the university — who will be assigned as my new supervisor?
3. I submitted a partial draft before I left. Is this still on record or do I need to start again?
4. Are the module learning outcomes the same as last year or has the curriculum changed?

I'd appreciate a meeting to discuss the transition back.

Thank you,
[PERSON]",Returning Student - Multiple Queries,"[ORGANIZATION], I'm returning to university after a year out on interruption. I have several questions: 1. Do I need to re-register for KV6003 formally or does my previous enrolment carry over? 2. My previous supervisor has left the university — who will be assigned as my new supervisor? 3. I submitted a partial draft before I left. Is this still on record or do I need to start again? 4. Are the module learning outcomes the same as last year or has the curriculum changed? I'd appreciate a meeting to discuss the transition back. Thank you, [PERSON]","Returning Student - Multiple Queries [SEP] [ORGANIZATION], I'm returning to university after a year out on interruption. I have several questions: 1. Do I need to re-register for KV6003 formally or does my previous enrolment carry over? 2. My previous supervisor has left the university — who will be assigned as my new supervisor? 3. I submitted a partial draft before I left. Is this still on record or do I need to start again? 4. Are the module learning outcomes the same as last year or has the curriculum changed? I'd appreciate a meeting to discuss the transition back. Thank you, [PERSON]","['admin', 'assessment', 'resources']",3,1,1,0,0,1,0,"[0, 1, 4]"
Database Software for KV4006,"Dear Dr Smith,

In the last lecture you mentioned we'd need MySQL Workbench for the practical sessions. Is this available on the university lab computers or do we need to install it ourselves? If we need to install it, is there a student licence or should we use the community edition?

Thank you,
Priya Patel",Database Software for KV4006,"[ORGANIZATION],

In the last lecture you mentioned we'd need MySQL Workbench for the practical sessions. Is this available on the university lab computers or do we need to install it ourselves? If we need to install it, is there a student licence or should we use the community edition?

Thank you,
[PERSON]",Database Software for KV4006,"[ORGANIZATION], In the last lecture you mentioned we'd need MySQL Workbench for the practical sessions. Is this available on the university lab computers or do we need to install it ourselves? If we need to install it, is there a student licence or should we use the community edition? Thank you, [PERSON]","Database Software for KV4006 [SEP] [ORGANIZATION], In the last lecture you mentioned we'd need MySQL Workbench for the practical sessions. Is this available on the university lab computers or do we need to install it ourselves? If we need to install it, is there a student licence or should we use the community edition? Thank you, [PERSON]",['resources'],1,0,0,0,0,1,0,[4]
WHAT DOES THIS FEEDBACK MEAN,"HI DR SMITH

I GOT MY KV4006 MARK BACK AND THE FEEDBACK SAYS 'INSUFFICIENT CRITICAL ANALYSIS' AND 'LACKS DEPTH'. WHAT DOES THAT ACTUALLY MEAN?? I WROTE 3000 WORDS AND REFERENCED 15 SOURCES SO I DONT UNDERSTAND HOW ITS NOT ENOUGH

CAN YOU EXPLAIN BECAUSE THE FEEDBACK IS NOT HELPFUL ON ITS OWN

MICHAEL",WHAT DOES THIS FEEDBACK MEAN,"HI DR SMITH

I GOT MY KV4006 MARK BACK AND THE FEEDBACK SAYS 'INSUFFICIENT CRITICAL ANALYSIS' AND 'LACKS DEPTH'. WHAT DOES THAT ACTUALLY MEAN?? I WROTE 3000 WORDS AND REFERENCED 15 SOURCES SO I DONT UNDERSTAND HOW ITS NOT ENOUGH

CAN YOU EXPLAIN BECAUSE THE FEEDBACK IS NOT HELPFUL ON ITS [ORGANIZATION]

[PERSON]",WHAT DOES THIS FEEDBACK MEAN,HI DR SMITH I GOT MY KV4006 MARK BACK AND THE FEEDBACK SAYS 'INSUFFICIENT CRITICAL ANALYSIS' AND 'LACKS DEPTH'. WHAT DOES THAT ACTUALLY MEAN?? I WROTE 3000 WORDS AND REFERENCED 15 SOURCES SO I DONT UNDERSTAND HOW ITS NOT ENOUGH CAN YOU EXPLAIN BECAUSE THE FEEDBACK IS NOT HELPFUL ON ITS [ORGANIZATION] [PERSON],WHAT DOES THIS FEEDBACK MEAN [SEP] HI DR SMITH I GOT MY KV4006 MARK BACK AND THE FEEDBACK SAYS 'INSUFFICIENT CRITICAL ANALYSIS' AND 'LACKS DEPTH'. WHAT DOES THAT ACTUALLY MEAN?? I WROTE 3000 WORDS AND REFERENCED 15 SOURCES SO I DONT UNDERSTAND HOW ITS NOT ENOUGH CAN YOU EXPLAIN BECAUSE THE FEEDBACK IS NOT HELPFUL ON ITS [ORGANIZATION] [PERSON],['feedback'],1,0,0,0,1,0,0,[3]
Access to University Software Remotely,"Dear Dr Smith,

I'm a commuter student and I do most of my work from home. Is there a way to access the university's software remotely — specifically the tools we use for KV4006 like MySQL and the Oracle database? I heard there's a virtual desktop but I'm not sure how to set it up.

Any guidance would be appreciated.

Thanks,
Nathan Brooks",Access to University Software Remotely,"[ORGANIZATION],

I'm a commuter student and I do most of my work from home. Is there a way to access the university's software remotely — specifically the tools we use for KV4006 like MySQL and the Oracle database? I heard there's a virtual desktop but I'm not sure how to set it up.

Any guidance would be appreciated.

[SIGN_OFF]
[PERSON]",Access to University Software Remotely,"[ORGANIZATION], I'm a commuter student and I do most of my work from home. Is there a way to access the university's software remotely — specifically the tools we use for KV4006 like MySQL and the Oracle database? I heard there's a virtual desktop but I'm not sure how to set it up. Any guidance would be appreciated. [SIGN_OFF] [PERSON]","Access to University Software Remotely [SEP] [ORGANIZATION], I'm a commuter student and I do most of my work from home. Is there a way to access the university's software remotely — specifically the tools we use for KV4006 like MySQL and the Oracle database? I heard there's a virtual desktop but I'm not sure how to set it up. Any guidance would be appreciated. [SIGN_OFF] [PERSON]",['resources'],1,0,0,0,0,1,0,[4]
name change on records,"Dear Dr Smith,

I have recently changed my name by deed poll and I need to update my university records. I've contacted student services but they said my module leaders also need to be informed for assessment purposes.

My previous name was Daniel Morrison and my new legal name is Dani Morrison. My student ID remains W21039284.

Could you update any relevant records on your end?

Thank you,
Dani Morrison",name change on records,"[ORGANIZATION],

I have recently changed my name by deed poll and I need to update my university records. I've contacted student services but they said my module leaders also need to be informed for assessment purposes.

My previous name was [PERSON] and my new legal name is [PERSON]. My student ID remains [STUDENT_ID].

Could you update any relevant records on your end?

Thank you[PERSON]son",name change on records,"[ORGANIZATION], I have recently changed my name by deed poll and I need to update my university records. I've contacted student services but they said my module leaders also need to be informed for assessment purposes. My previous name was [PERSON] and my new legal name is [PERSON]. My student ID remains [STUDENT_ID]. Could you update any relevant records on your end? Thank you[PERSON]son","name change on records [SEP] [ORGANIZATION], I have recently changed my name by deed poll and I need to update my university records. I've contacted student services but they said my module leaders also need to be informed for assessment purposes. My previous name was [PERSON] and my new legal name is [PERSON]. My student ID remains [STUDENT_ID]. Could you update any relevant records on your end? Thank you[PERSON]son",['admin'],1,1,0,0,0,0,0,[0]
past exam papers kv4006,"hi

are there any past exam papers for kv4006 available anywhere?? ive checked the library and the module page but cant find any. would be really helpful for revision

ta
ben",past exam papers kv4006,"hi

are there any past exam papers for kv4006 available anywhere?? ive checked the library and the module page but cant find any. would be really helpful for revision

ta
[PERSON]",past exam papers kv4006,hi are there any past exam papers for kv4006 available anywhere?? ive checked the library and the module page but cant find any. would be really helpful for revision ta [PERSON],past exam papers kv4006 [SEP] hi are there any past exam papers for kv4006 available anywhere?? ive checked the library and the module page but cant find any. would be really helpful for revision ta [PERSON],['resources'],1,0,0,0,0,1,0,[4]
marking criteria,"where can i find the marking criteria for the kv5002 assignment?? ive looked on blackboard and cant see it anywhere. is it in the module handbook?

ta
ryan",marking criteria,"where can i find the marking criteria for the [ORGANIZATION] assignment?? ive looked on blackboard and cant see it anywhere. is it in the module handbook?

[ORGANIZATION]",marking criteria,where can i find the marking criteria for the [ORGANIZATION] assignment?? ive looked on blackboard and cant see it anywhere. is it in the module handbook? [ORGANIZATION],marking criteria [SEP] where can i find the marking criteria for the [ORGANIZATION] assignment?? ive looked on blackboard and cant see it anywhere. is it in the module handbook? [ORGANIZATION],['assessment'],1,0,1,0,0,0,0,[1]
is there a lecture tomorrow?,"hi

just checking is there a lecture tomorrow for kv6003?? my timetable says yes but someone in the group chat said it was cancelled

cheers
jake",is there a lecture tomorrow?,"hi

just checking is there a lecture tomorrow for [PERSON]?? my timetable says yes but someone in the group chat said it was cancelled

cheers
jake",is there a lecture tomorrow?,hi just checking is there a lecture tomorrow for [PERSON]?? my timetable says yes but someone in the group chat said it was cancelled cheers jake,is there a lecture tomorrow? [SEP] hi just checking is there a lecture tomorrow for [PERSON]?? my timetable says yes but someone in the group chat said it was cancelled cheers jake,['timetabling'],1,0,0,0,0,0,1,[5]
KV4006 Marks - When?,"Dear Dr Smith,

We submitted the KV4006 coursework over four weeks ago and we still haven't received our grades. The module handbook states a three-week turnaround for feedback. Could you provide an update on when we can expect our results?

Thank you,
Priya Patel",KV4006 Marks - When?,"[ORGANIZATION],

We submitted the KV4006 coursework over four weeks ago and we still haven't received our grades. The module handbook states a three-week turnaround for feedback. Could you provide an update on when we can expect our results?

Thank you,
[PERSON]",KV4006 Marks - When?,"[ORGANIZATION], We submitted the KV4006 coursework over four weeks ago and we still haven't received our grades. The module handbook states a three-week turnaround for feedback. Could you provide an update on when we can expect our results? Thank you, [PERSON]","KV4006 Marks - When? [SEP] [ORGANIZATION], We submitted the KV4006 coursework over four weeks ago and we still haven't received our grades. The module handbook states a three-week turnaround for feedback. Could you provide an update on when we can expect our results? Thank you, [PERSON]",['feedback'],1,0,0,0,1,0,0,[3]
Clarification on KV6003 Submission Date,"Dear Dr Smith,

I'm a bit confused about the KV6003 submission date. The assignment brief states 7th May but I've seen 6th May mentioned on Blackboard. Several of us in the cohort are unsure which is correct. Could you clarify?

Best regards,
Isla Ferguson",Clarification on KV6003 Submission Date,"[ORGANIZATION],

I'm a bit confused about the [PERSON] submission date. The assignment brief states 7th May but I've seen 6th May mentioned on [PERSON]. Several of us in the cohort are unsure which is correct. Could you clarify?

Best regards,
[PERSON]",Clarification on KV6003 Submission Date,"[ORGANIZATION], I'm a bit confused about the [PERSON] submission date. The assignment brief states 7th May but I've seen 6th May mentioned on [PERSON]. Several of us in the cohort are unsure which is correct. Could you clarify? Best regards, [PERSON]","Clarification on KV6003 Submission Date [SEP] [ORGANIZATION], I'm a bit confused about the [PERSON] submission date. The assignment brief states 7th May but I've seen 6th May mentioned on [PERSON]. Several of us in the cohort are unsure which is correct. Could you clarify? Best regards, [PERSON]",['assessment'],1,0,1,0,0,0,0,[1]
Lecture Recording Quality Issue,"Dear Dr Smith,

I've been watching the KV4006 Panopto recordings and the audio quality on the last three recordings has been very poor — there's a constant buzzing sound and your voice cuts out frequently. It's quite difficult to follow.

Is there anything that can be done to fix this? Could you perhaps upload the slides with audio notes as an alternative?

Thanks,
Sophie Green",[ORGANIZATION] Issue,"[ORGANIZATION],

I've been watching the KV4006 [PERSON] recordings and the audio quality on the last three recordings has been very poor — there's a constant buzzing sound and your voice cuts out frequently. It's quite difficult to follow.

Is there anything that can be done to fix this? Could you perhaps upload the slides with audio notes as an alternative?

[SIGN_OFF]
[ORGANIZATION]",[ORGANIZATION] Issue,"[ORGANIZATION], I've been watching the KV4006 [PERSON] recordings and the audio quality on the last three recordings has been very poor — there's a constant buzzing sound and your voice cuts out frequently. It's quite difficult to follow. Is there anything that can be done to fix this? Could you perhaps upload the slides with audio notes as an alternative? [SIGN_OFF] [ORGANIZATION]","[ORGANIZATION] Issue [SEP] [ORGANIZATION], I've been watching the KV4006 [PERSON] recordings and the audio quality on the last three recordings has been very poor — there's a constant buzzing sound and your voice cuts out frequently. It's quite difficult to follow. Is there anything that can be done to fix this? Could you perhaps upload the slides with audio notes as an alternative? [SIGN_OFF] [ORGANIZATION]",['resources'],1,0,0,0,0,1,0,[4]
Returning After Interruption,"Dear Dr Smith,

I interrupted my studies last academic year due to health reasons and I'm now returning to complete my final year. I need to re-enrol in KV6003 and KV5002 but I'm unsure whether my previous work still counts or if I need to start fresh.

Could you advise on what the re-entry process looks like and whether we could arrange an initial meeting to discuss my project?

Many thanks,
David Kim",Returning After Interruption,"[ORGANIZATION],

I interrupted my studies last academic year due to health reasons and I'm now returning to complete my final year. I need to re-enrol in KV6003 and KV5002 but I'm unsure whether my previous work still counts or if I need to start fresh.

Could you advise on what the re-entry process looks like and whether we could arrange an initial meeting to discuss my project?

[SIGN_OFF]
[PERSON]",Returning After Interruption,"[ORGANIZATION], I interrupted my studies last academic year due to health reasons and I'm now returning to complete my final year. I need to re-enrol in KV6003 and KV5002 but I'm unsure whether my previous work still counts or if I need to start fresh. Could you advise on what the re-entry process looks like and whether we could arrange an initial meeting to discuss my project? [SIGN_OFF] [PERSON]","Returning After Interruption [SEP] [ORGANIZATION], I interrupted my studies last academic year due to health reasons and I'm now returning to complete my final year. I need to re-enrol in KV6003 and KV5002 but I'm unsure whether my previous work still counts or if I need to start fresh. Could you advise on what the re-entry process looks like and whether we could arrange an initial meeting to discuss my project? [SIGN_OFF] [PERSON]",['admin'],1,1,0,0,0,0,0,[0]
Library Access for External Journals,"Dear Dr Smith,

I'm trying to access some IEEE and ACM papers for my KV6003 literature review but the library portal keeps asking me to pay. I thought we had institutional access to these databases? Am I doing something wrong or do I need to request access separately?

Thank you,
Hannah Wright",[ORGANIZATION],"[ORGANIZATION],

I'm trying to access some [ORGANIZATION] and [ORGANIZATION] papers for my KV6003 literature review but the library portal keeps asking me to pay. I thought we had institutional access to these databases? Am I doing something wrong or do I need to request access separately?

Thank you,
[PERSON]",[ORGANIZATION],"[ORGANIZATION], I'm trying to access some [ORGANIZATION] and [ORGANIZATION] papers for my KV6003 literature review but the library portal keeps asking me to pay. I thought we had institutional access to these databases? Am I doing something wrong or do I need to request access separately? Thank you, [PERSON]","[ORGANIZATION] [SEP] [ORGANIZATION], I'm trying to access some [ORGANIZATION] and [ORGANIZATION] papers for my KV6003 literature review but the library portal keeps asking me to pay. I thought we had institutional access to these databases? Am I doing something wrong or do I need to request access separately? Thank you, [PERSON]",['resources'],1,0,0,0,0,1,0,[4]
Transfer Between Programmes,"Dear Dr Smith,

I'm currently on the BSc Computer Science programme but I'm considering transferring to the BSc Software Engineering programme. I understand there's significant module overlap, including KV5002 and KV6003.

Could you advise on the process and whether my completed credits would transfer? I'd appreciate knowing who the best person to discuss this with formally would be.

Thank you,
Emily Chen",Transfer Between Programmes,"[ORGANIZATION],

I'm currently on the BSc [ORGANIZATION] programme but I'm considering transferring to the BSc [ORGANIZATION] programme. I understand there's significant module overlap, including KV5002 and [PERSON].

Could you advise on the process and whether my completed credits would transfer? I'd appreciate knowing who the best person to discuss this with formally would be.

Thank you,
[PERSON]",Transfer Between Programmes,"[ORGANIZATION], I'm currently on the BSc [ORGANIZATION] programme but I'm considering transferring to the BSc [ORGANIZATION] programme. I understand there's significant module overlap, including KV5002 and [PERSON]. Could you advise on the process and whether my completed credits would transfer? I'd appreciate knowing who the best person to discuss this with formally would be. Thank you, [PERSON]","Transfer Between Programmes [SEP] [ORGANIZATION], I'm currently on the BSc [ORGANIZATION] programme but I'm considering transferring to the BSc [ORGANIZATION] programme. I understand there's significant module overlap, including KV5002 and [PERSON]. Could you advise on the process and whether my completed credits would transfer? I'd appreciate knowing who the best person to discuss this with formally would be. Thank you, [PERSON]",['admin'],1,1,0,0,0,0,0,[0]
