subject,body,subject_masked,body_masked,subject_clean,body_clean,text_clean,label_list,n_labels,y_admin,y_assessment,y_extenuating_circumstances,y_feedback,y_resources,y_timetabling,label_ids
HELP WITH ASSIGNMENT,"HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS?

REGARDS
MICHAEL",HELP WITH ASSIGNMENT,"HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS?

[SIGN_OFF]
MICHAEL",HELP WITH ASSIGNMENT,HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS? [SIGN_OFF] MICHAEL,HELP WITH ASSIGNMENT [SEP] HI I DONT UNDERSTAND THE ASSIGNMENT AT ALL. I MISSED THE LECTURES WHERE YOU EXPLAINED IT AND THE BRIEF DOESNT MAKE SENSE TO ME. CAN I COME TO YOUR OFFICE TO DISCUSS? WHEN ARE YOUR OFFICE HOURS? [SIGN_OFF] MICHAEL,['assessment'],1,0,1,0,0,0,0,[1]
KV6003 Supervision Meeting Availability,"Dear Dr Smith,

I need to book my next project supervision meeting for KV6003. Are you available any time during Week 10? I'm free Monday afternoon and Thursday all day.

Could you also let me know where the meeting will take place — is it your office or on Teams?

Kind regards,
Olivia Hughes",KV6003 Supervision Meeting Availability,"Dear Dr Smith,

I need to book my next project supervision meeting for KV6003. Are you available any time during Week 10? I'm free Monday afternoon and Thursday all day.

Could you also let me know where the meeting will take place — is it your office or on Teams?

[SIGN_OFF]
[PERSON]",KV6003 Supervision Meeting Availability,"Dear Dr Smith, I need to book my next project supervision meeting for KV6003. Are you available any time during Week 10? I'm free Monday afternoon and Thursday all day. Could you also let me know where the meeting will take place — is it your office or on Teams? [SIGN_OFF] [PERSON]","KV6003 Supervision Meeting Availability [SEP] Dear Dr Smith, I need to book my next project supervision meeting for KV6003. Are you available any time during Week 10? I'm free Monday afternoon and Thursday all day. Could you also let me know where the meeting will take place — is it your office or on Teams? [SIGN_OFF] [PERSON]",['timetabling'],1,0,0,0,0,0,1,[5]
AI Tool Declaration - KV6003,"Dear Dr Smith,

Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used Claude and ChatGPT during my development process for debugging assistance and understanding certain NLP concepts. I want to ensure I'm fully compliant with academic integrity policies.

Is there a recommended way to reference these tools in the report?

Kind regards,
Zara Ahmed",AI Tool Declaration - KV6003,"Dear Dr Smith,

Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used Claude and ChatGPT during my development process for debugging assistance and understanding certain NLP concepts. I want to ensure I'm fully compliant with academic integrity policies.

Is there a recommended way to reference these tools in the report?

[SIGN_OFF]
[PERSON]",AI Tool Declaration - KV6003,"Dear Dr Smith, Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used Claude and ChatGPT during my development process for debugging assistance and understanding certain NLP concepts. I want to ensure I'm fully compliant with academic integrity policies. Is there a recommended way to reference these tools in the report? [SIGN_OFF] [PERSON]","AI Tool Declaration - KV6003 [SEP] Dear Dr Smith, Could you clarify the university's policy on declaring AI tool usage for the KV6003 project? I used Claude and ChatGPT during my development process for debugging assistance and understanding certain NLP concepts. I want to ensure I'm fully compliant with academic integrity policies. Is there a recommended way to reference these tools in the report? [SIGN_OFF] [PERSON]",['assessment'],1,0,1,0,0,0,0,[1]
complaint and extension request,"hi dr smith

im going to be blunt. the kv5002 assignment brief is really unclear and ive wasted days trying to figure out what section B is actually asking for. ive asked 3 other students and none of us agree on what its meant to be. i think this is unfair and the brief should be rewritten or clarified.

because of the confusion ive lost time and now i need an extension. i know thats not a proper extenuating circumstance but its the universitys fault not mine

sorry if this comes across as rude im just frustrated
alex",complaint and extension request,"hi dr smith

im going to be blunt. the kv5002 assignment brief is really unclear and ive wasted days trying to figure out what section B is actually asking for. ive asked 3 other students and none of us agree on what its meant to be. i think this is unfair and the brief should be rewritten or clarified.

because of the confusion ive lost time and now i need an extension. i know thats not a proper extenuating circumstance but its the universitys fault not mine

sorry if this comes across as rude im just frustrated
alex",complaint and extension request,hi dr smith im going to be blunt. the kv5002 assignment brief is really unclear and ive wasted days trying to figure out what section B is actually asking for. ive asked 3 other students and none of us agree on what its meant to be. i think this is unfair and the brief should be rewritten or clarified. because of the confusion ive lost time and now i need an extension. i know thats not a proper extenuating circumstance but its the universitys fault not mine sorry if this comes across as rude im just frustrated alex,complaint and extension request [SEP] hi dr smith im going to be blunt. the kv5002 assignment brief is really unclear and ive wasted days trying to figure out what section B is actually asking for. ive asked 3 other students and none of us agree on what its meant to be. i think this is unfair and the brief should be rewritten or clarified. because of the confusion ive lost time and now i need an extension. i know thats not a proper extenuating circumstance but its the universitys fault not mine sorry if this comes across as rude im just frustrated alex,"['assessment', 'extenuating_circumstances', 'feedback']",3,0,1,1,1,0,0,"[1, 2, 3]"
kv4006 friday lecture,"hi

is the kv4006 lecture on friday happening or not?? people are saying its cancelled but theres nothing on blackboard about it

pls let us know
connor",kv4006 friday lecture,"hi

is the kv4006 lecture on friday happening or not?? people are saying its cancelled but theres nothing on blackboard about it

pls let us know
connor",kv4006 friday lecture,hi is the kv4006 lecture on friday happening or not?? people are saying its cancelled but theres nothing on blackboard about it pls let us know connor,kv4006 friday lecture [SEP] hi is the kv4006 lecture on friday happening or not?? people are saying its cancelled but theres nothing on blackboard about it pls let us know connor,['timetabling'],1,0,0,0,0,0,1,[5]
Peer Assessment Unfair,"Dear Dr Smith,

The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including Git commit history and WhatsApp messages.

Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification.

Regards,
Alex Turner",Peer Assessment Unfair,"Dear Dr Smith,

The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including Git commit history and WhatsApp messages.

Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification.

[SIGN_OFF]
[PERSON]",Peer Assessment Unfair,"Dear Dr Smith, The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including Git commit history and WhatsApp messages. Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification. [SIGN_OFF] [PERSON]","Peer Assessment Unfair [SEP] Dear Dr Smith, The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including Git commit history and WhatsApp messages. Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification. [SIGN_OFF] [PERSON]",['feedback'],1,0,0,0,1,0,0,[3]
KV4006 Exam Format,"Dear Dr Smith,

Could you clarify the format of the KV4006 exam? Specifically, I'd like to know:

- How many questions are there?
- Is it open book or closed book?
- Are we expected to write SQL queries by hand?

This would help me tailor my revision approach.

Thank you,
Ellie Saunders",KV4006 Exam Format,"Dear Dr Smith,

Could you clarify the format of the KV4006 exam? Specifically, I'd like to know:

- How many questions are there?
- Is it open book or closed book?
- Are we expected to write SQL queries by hand?

This would help me tailor my revision approach.

[SIGN_OFF]
[PERSON]",KV4006 Exam Format,"Dear Dr Smith, Could you clarify the format of the KV4006 exam? Specifically, I'd like to know: - How many questions are there? - Is it open book or closed book? - Are we expected to write SQL queries by hand? This would help me tailor my revision approach. [SIGN_OFF] [PERSON]","KV4006 Exam Format [SEP] Dear Dr Smith, Could you clarify the format of the KV4006 exam? Specifically, I'd like to know: - How many questions are there? - Is it open book or closed book? - Are we expected to write SQL queries by hand? This would help me tailor my revision approach. [SIGN_OFF] [PERSON]",['assessment'],1,0,1,0,0,0,0,[1]
KV5002 Code Submission Format,"Dear Dr Smith,

For the KV5002 coursework, should we submit the code as a .py file or as a Jupyter notebook? The brief mentions both formats in different sections and I want to make sure I use the right one.

Also, do we need to include a README file with instructions on how to run it?

Thank you,
Grace Li",KV5002 Code Submission Format,"Dear Dr Smith,

For the KV5002 coursework, should we submit the code as a .py file or as a Jupyter notebook? The brief mentions both formats in different sections and I want to make sure I use the right one.

Also, do we need to include a README file with instructions on how to run it?

[SIGN_OFF]
[PERSON]",KV5002 Code Submission Format,"Dear Dr Smith, For the KV5002 coursework, should we submit the code as a .py file or as a Jupyter notebook? The brief mentions both formats in different sections and I want to make sure I use the right one. Also, do we need to include a README file with instructions on how to run it? [SIGN_OFF] [PERSON]","KV5002 Code Submission Format [SEP] Dear Dr Smith, For the KV5002 coursework, should we submit the code as a .py file or as a Jupyter notebook? The brief mentions both formats in different sections and I want to make sure I use the right one. Also, do we need to include a README file with instructions on how to run it? [SIGN_OFF] [PERSON]",['assessment'],1,0,1,0,0,0,0,[1]
Online or In Person?,"Hi,

Just wanted to check — is next week's KV5002 seminar online or in person? The timetable says CIS 101 but someone said you mentioned it might be on Teams this week because of the strike action.

Could you clarify?

Thanks,
Alex Turner",Online or In Person?,"Hi,

Just wanted to check — is next week's KV5002 seminar online or in person? The timetable says CIS 101 but someone said you mentioned it might be on Teams this week because of the strike action.

Could you clarify?

[SIGN_OFF]
[PERSON]",Online or In Person?,"Hi, Just wanted to check — is next week's KV5002 seminar online or in person? The timetable says CIS 101 but someone said you mentioned it might be on Teams this week because of the strike action. Could you clarify? [SIGN_OFF] [PERSON]","Online or In Person? [SEP] Hi, Just wanted to check — is next week's KV5002 seminar online or in person? The timetable says CIS 101 but someone said you mentioned it might be on Teams this week because of the strike action. Could you clarify? [SIGN_OFF] [PERSON]",['timetabling'],1,0,0,0,0,0,1,[5]
mark seems low compared to effort,"hi dr smith

i got 54% for kv5002 and honestly im gutted. i spent so long on it and i thought my code was solid. the feedback just says 'insufficient testing' but i did include test cases. i dont understand what more was expected

can u look at it again or explain what i missed

thx
sam",mark seems low compared to effort,"hi dr smith

i got 54% for kv5002 and honestly im gutted. i spent so long on it and i thought my code was solid. the feedback just says 'insufficient testing' but i did include test cases. i dont understand what more was expected

can u look at it again or explain what i missed

[SIGN_OFF]
sam",mark seems low compared to effort,hi dr smith i got 54% for kv5002 and honestly im gutted. i spent so long on it and i thought my code was solid. the feedback just says 'insufficient testing' but i did include test cases. i dont understand what more was expected can u look at it again or explain what i missed [SIGN_OFF] sam,mark seems low compared to effort [SEP] hi dr smith i got 54% for kv5002 and honestly im gutted. i spent so long on it and i thought my code was solid. the feedback just says 'insufficient testing' but i did include test cases. i dont understand what more was expected can u look at it again or explain what i missed [SIGN_OFF] sam,['feedback'],1,0,0,0,1,0,0,[3]
appendix question,"does stuff in the appendix count toward the word limit for kv6003?? ive got loads of screenshots and code snippets i want to include but i dont want to go over

ta
will",appendix question,"does stuff in the appendix count toward the word limit for kv6003?? ive got loads of screenshots and code snippets i want to include but i dont want to go over

ta
will",appendix question,does stuff in the appendix count toward the word limit for kv6003?? ive got loads of screenshots and code snippets i want to include but i dont want to go over ta will,appendix question [SEP] does stuff in the appendix count toward the word limit for kv6003?? ive got loads of screenshots and code snippets i want to include but i dont want to go over ta will,['assessment'],1,0,1,0,0,0,0,[1]
Recommended Reading for Literature Review,"Dear Dr Smith,

I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using NLP. Could you recommend any key papers or textbooks I should be looking at?

I've already found a few through the library but I feel like I'm missing some foundational work.

Kind regards,
Olivia Hughes",Recommended Reading for Literature Review,"Dear Dr Smith,

I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using NLP. Could you recommend any key papers or textbooks I should be looking at?

I've already found a few through the library but I feel like I'm missing some foundational work.

[SIGN_OFF]
[PERSON]",Recommended Reading for Literature Review,"Dear Dr Smith, I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using NLP. Could you recommend any key papers or textbooks I should be looking at? I've already found a few through the library but I feel like I'm missing some foundational work. [SIGN_OFF] [PERSON]","Recommended Reading for Literature Review [SEP] Dear Dr Smith, I'm working on the literature review for my KV6003 project and I'm struggling to find enough quality sources on email classification using NLP. Could you recommend any key papers or textbooks I should be looking at? I've already found a few through the library but I feel like I'm missing some foundational work. [SIGN_OFF] [PERSON]",['resources'],1,0,0,0,0,1,0,[4]
Grade Query - KV6003 Interim Report,"Dear Dr Smith,

I received 48% for my KV6003 interim report which is a fail. I'm quite shocked by this as I thought I had addressed all the requirements in the brief. Could you provide more detailed feedback on why the mark was so low?

Specifically, I'd like to understand:
- Whether my literature review was adequate
- If the methodology section was the main issue
- What I need to do differently for the final submission

I'm determined to improve but I need clearer direction.

Kind regards,
Tom Wilson",Grade Query - KV6003 Interim Report,"Dear Dr Smith,

I received 48% for my KV6003 interim report which is a fail. I'm quite shocked by this as I thought I had addressed all the requirements in the brief. Could you provide more detailed feedback on why the mark was so low?

Specifically, I'd like to understand:
- Whether my literature review was adequate
- If the methodology section was the main issue
- What I need to do differently for the final submission

I'm determined to improve but I need clearer direction.

[SIGN_OFF]
[PERSON]",Grade Query - KV6003 Interim Report,"Dear Dr Smith, I received 48% for my KV6003 interim report which is a fail. I'm quite shocked by this as I thought I had addressed all the requirements in the brief. Could you provide more detailed feedback on why the mark was so low? Specifically, I'd like to understand: - Whether my literature review was adequate - If the methodology section was the main issue - What I need to do differently for the final submission I'm determined to improve but I need clearer direction. [SIGN_OFF] [PERSON]","Grade Query - KV6003 Interim Report [SEP] Dear Dr Smith, I received 48% for my KV6003 interim report which is a fail. I'm quite shocked by this as I thought I had addressed all the requirements in the brief. Could you provide more detailed feedback on why the mark was so low? Specifically, I'd like to understand: - Whether my literature review was adequate - If the methodology section was the main issue - What I need to do differently for the final submission I'm determined to improve but I need clearer direction. [SIGN_OFF] [PERSON]",['feedback'],1,0,0,0,1,0,0,[3]
Workshop Location - KV6003,"Dear Dr Smith,

The timetable lists a KV6003 workshop in 'CIS Lab 3' but I don't know where that is. I'm a first year in the Computing building — is it on the ground floor or the second floor?

Sorry for the basic question.

Thanks,
Fatima Al-Rashid",Workshop Location - KV6003,"Dear Dr Smith,

The timetable lists a KV6003 workshop in 'CIS Lab 3' but I don't know where that is. I'm a first year in the Computing building — is it on the ground floor or the second floor?

Sorry for the basic question.

[SIGN_OFF]
[PERSON]",Workshop Location - KV6003,"Dear Dr Smith, The timetable lists a KV6003 workshop in 'CIS Lab 3' but I don't know where that is. I'm a first year in the Computing building — is it on the ground floor or the second floor? Sorry for the basic question. [SIGN_OFF] [PERSON]","Workshop Location - KV6003 [SEP] Dear Dr Smith, The timetable lists a KV6003 workshop in 'CIS Lab 3' but I don't know where that is. I'm a first year in the Computing building — is it on the ground floor or the second floor? Sorry for the basic question. [SIGN_OFF] [PERSON]",['timetabling'],1,0,0,0,0,0,1,[5]
