email_id,subject,body,category,module,priority,multi_intent
TIM_011,Re: Timetable Change,"Hi Dr Smith,

Thanks for letting us know about the room change for KV4006. Just to confirm — is this permanent for the rest of the semester or just this week? I want to make sure I update my calendar correctly.

Regards,
Sophie Green",timetabling,KV4006,low,FALSE
TIM_012,cant make wednesday lecture,"hi

i have a doctors appointment on wednesday so i cant make the kv5002 lecture. do i need to fill in an absence form or is it fine to just let u know by email?? also will there be a recording

thx
ryan",timetabling,KV5002,medium,TRUE
TIM_013,Extra Revision Sessions Before Exam?,"Dear Dr Smith,

With the KV4006 exam approaching, I was wondering if there will be any additional revision sessions or drop-in clinics scheduled before the exam period? A few of us in the cohort were hoping for some extra support.

If there's nothing formal, would you be open to running a Q&A session during one of the remaining weeks?

Best regards,
Rebecca Lawrence",timetabling,KV4006,medium,FALSE
TIM_014,wrong timetable i think,"hi dr smith

so my timetable is showing kv6003 twice on monday which cant be right?? once at 9am and once at 2pm. i think its a system error but just wanted to check in case one of them is real

lol sorry
josh",timetabling,KV6003,medium,FALSE
TIM_015,Placement Year - Module Timetabling Query,"Dear Dr Smith,

I'm returning from my placement year in September and need to complete KV6003 and KV5002. I've been told there may be timetable conflicts for returning placement students as some modules have moved to different semesters.

Could you confirm which semester each module runs in for the upcoming academic year? I need to plan around my remaining placement commitments.

Kind regards,
Isla Ferguson",timetabling,,high,FALSE
TIM_016,no lecture slides posted for today,"hi

the kv5002 lecture just finished but the slides havent been put on blackboard yet. are you going to upload them today?? i want to go over them while its still fresh

also is next weeks lecture in the same room

thx
katie",timetabling,KV5002,low,TRUE
TIM_017,Guest Lecture Details,"Dear Dr Smith,

You mentioned in the last KV6003 session that there would be a guest lecture in Week 11 from someone in industry. Could you confirm the date, time, and whether attendance is mandatory? I want to make sure I don't book anything else.

Thank you,
Zara Ahmed",timetabling,KV6003,medium,FALSE
TIM_018,kv4006 exam timetable,"when is the kv4006 exam?? i looked on the exam timetable but it just says TBC. i need to book train tickets home so i need to know asap

dan",timetabling,KV4006,high,FALSE
TIM_019,Online or In Person?,"Hi,

Just wanted to check — is next week's KV5002 seminar online or in person? The timetable says CIS 101 but someone said you mentioned it might be on Teams this week because of the strike action.

Could you clarify?

Thanks,
Alex Turner",timetabling,KV5002,medium,FALSE
TIM_020,Reading Week Confusion,"Dear Dr Smith,

I'm a bit confused about reading week. The university calendar says it's Week 7 but someone in my seminar group said KV6003 still has a session that week. Could you confirm whether there's any teaching during reading week for KV6003?

I was planning to use the week for project work but I don't want to miss anything.

Best wishes,
Emily Chen",timetabling,KV6003,medium,FALSE
TIM_021,lecture times changing??,"hi

heard a rumour that the kv4006 friday lecture is moving to thursday next semester. is that true?? because i have a part time job on thursdays and itd be a real problem

please let me know
liam",timetabling,KV4006,high,FALSE
TIM_022,Semester 2 Start Dates and KV5002 Schedule,"Dear Dr Smith,

Could you confirm when KV5002 teaching begins in Semester 2? The module handbook says Week 1 but the university academic calendar shows an induction week before that. I'm unsure which week is actually 'Week 1' for teaching purposes.

Additionally, are the session times the same as Semester 1?

Thank you for clarifying.

Regards,
Priya Patel",timetabling,KV5002,medium,TRUE
TIM_023,supervision rescheduling,"hi dr smith

is it ok to move my kv6003 supervision from tuesday to thursday this week?? i have a group presentation for another module on tuesday that i cant miss

sorry for the short notice
tom",timetabling,KV6003,medium,FALSE
TIM_024,Bank Holiday Monday - Is There a Lecture?,"Hi,

Next Monday is a bank holiday. Does that mean the KV6003 Monday session is cancelled or has it been rescheduled to another day? I can't find anything on Blackboard about it.

Thanks,
Hannah Wright",timetabling,KV6003,medium,FALSE
TIM_025,timetable is blank,"hi

my entire timetable is showing as blank on the student portal for this semester. i think its a glitch but i dont know what sessions i should be going to for kv4006 and kv5002. can u send me the times and rooms pls??

cheers
james",timetabling,,high,FALSE
TIM_026,KV5002 Lab Session Cancelled?,"Dear Dr Smith,

A few of us turned up to the KV5002 lab this afternoon but the room was locked and there was no notice on the door. Was the session cancelled? We didn't see any announcement on Blackboard.

Could you confirm whether next week's session is going ahead as normal?

Thank you,
Grace Li",timetabling,KV5002,medium,TRUE
TIM_027,teaching week numbers,"hi

im so confused by the week numbers. the university calendar says were in week 22 but the module schedule says week 9. which one do i follow for kv4006?? everyone keeps referring to different weeks and its doing my head in

thx
sam",timetabling,KV4006,low,FALSE
TIM_028,Industrial Action and Lectures,"Dear Dr Smith,

I understand there's planned industrial action next week. Could you let us know whether KV6003 sessions will be affected? I rely on the weekly supervisions to keep my project on track and I'd like to plan ahead if they won't be running.

Kind regards,
Amara Okafor",timetabling,KV6003,medium,FALSE
TIM_029,can i attend a different seminar group,"hi dr smith

i cant make the tuesday 2pm seminar for kv5002 this week because of a dentist appointment. is it ok if i go to the wednesday 10am group instead just for this week??

cheers
poppy",timetabling,KV5002,low,FALSE
TIM_030,Exam Venue Confirmation,"Dear Dr Smith,

The exam timetable lists the KV4006 exam at 'Sport Central Hall B' but I've never been there before. Is that the main sports building on campus? Also, what time should we arrive — the exam starts at 9:30am but do we need to be there earlier for registration?

Thank you,
Ellie Saunders",timetabling,KV4006,medium,TRUE
TIM_031,kv6003 sessions after submission,"hi

do we still need to attend kv6003 sessions after we submit the project?? or is the viva the only thing left. i want to know if i can book a train home

thx
will",timetabling,KV6003,low,FALSE
TIM_032,Lecture Clash With Work Placement Interview,"Dear Dr Smith,

I have a job interview on Thursday which clashes with the KV5002 lecture. This is a really important opportunity and I can't reschedule it. Will I be marked as absent? Is there anything I need to do formally to excuse the absence?

Thank you for understanding.

Regards,
Marcus Johnson",timetabling,KV5002,medium,TRUE
TIM_033,when is the viva,"hi dr smith

when exactly is the kv6003 viva?? the module handbook says week 27 but doesnt give a specific date or time. do we get to choose a slot or is it assigned to us??

im nervous already lol
tyler",timetabling,KV6003,medium,FALSE
TIM_034,Saturday Make-Up Session?,"Dear Dr Smith,

Someone mentioned there might be a make-up session for KV4006 on Saturday to cover the content missed during the strike. Is this confirmed? Saturdays are difficult for me as I have childcare commitments and I'd need to arrange cover.

Could you let me know as soon as possible?

Thanks,
Nina Patel",timetabling,KV4006,high,FALSE
TIM_035,double booked rooms??,"hi

i went to CIS 302 for the kv5002 lecture today but there was already another class in there. a few of us were stood in the corridor for 10 mins before someone said our lecture had been moved to CIS 105. nobody told us

can this be communicated better in future pls

sam",timetabling,KV5002,medium,FALSE
