email_id,subject,body,category,module,priority,multi_intent
FDB_012,Anonymous Marking Concern and Feedback Query,"Dear Dr Smith,

I received my KV5002 mark and I noticed that the feedback comments reference me by name even though I thought marking was anonymous. I'm a bit concerned about this — does it mean the marker knew whose work they were assessing?

Also, the feedback mentions I should have included unit tests but I couldn't find this requirement anywhere in the brief. Could you clarify?

Best regards,
Hannah Wright",feedback,KV5002,medium,TRUE
FDB_013,disappointed with mark,"hi

got 52% for kv6003 interim which is basically a pass and nothing more. i spent weeks on that report and honestly feel like the marking was harsh. every time i try really hard i still end up with mediocre marks and its really demotivating

i dont even know if its worth requesting feedback because nothing ever changes

whatever
liam",feedback,KV6003,medium,FALSE
FDB_014,Second Marker Request,"Dear Dr Smith,

Following receipt of my KV4006 grade (45%), I would like to formally request that my work be reviewed by a second marker. I believe the marking may not have fully reflected the content of my submission, particularly the database normalisation section which I feel was thorough and well-evidenced.

Could you advise on whether a second marking is possible and what the process involves?

Thank you,
David Kim",feedback,KV4006,high,FALSE
FDB_015,feedback meeting request,"hi dr smith

is it possible to book a 15 min meeting to go through my kv5002 feedback?? i got 61% which is ok but i want to push for a first in assignment 2 and i think going through the feedback properly would help

when are u free this week or next

cheers
james",feedback,KV5002,low,FALSE
FDB_016,Peer Assessment Unfair,"Dear Dr Smith,

The peer assessment component of the KV5002 group project has resulted in an unfair mark for me. One of my group members gave me a very low score despite the fact that I contributed significantly to the project. I have evidence of my contributions including Git commit history and WhatsApp messages.

Can the peer assessment scores be reviewed? I don't think one person's grudge should affect my degree classification.

Regards,
Alex Turner",feedback,KV5002,high,FALSE
FDB_017,marks still not out for kv4006,"hi

its been over a month since we submitted kv4006 and marks still arent out. loads of people are asking about it in the group chat. do u know when theyll be released??

some of us need the marks for job applications

ta
ben",feedback,KV4006,medium,FALSE
FDB_018,Understanding the Marking Rubric,"Dear Dr Smith,

Now that I've received my KV6003 interim feedback, I'd like to better understand the marking rubric. The brief includes a rubric but some of the grade descriptors are quite vague — for example, the difference between 'good critical analysis' (60-69%) and 'excellent critical analysis' (70%+) isn't clear to me.

Could you provide some examples or explain what specifically pushes work from a 2:1 to a first-class level?

Thank you,
Isla Ferguson",feedback,KV6003,medium,FALSE
FDB_019,late penalty query,"hi dr smith

i got 45% for my kv5002 assignment but i submitted it 1 day late. does that mean my original mark was higher and its been capped?? if so what was my actual mark before the penalty?? because if i actually passed before the penalty then i feel like that should count for something

thx
connor",feedback,KV5002,medium,TRUE
FDB_020,Module Evaluation Feedback,"Dear Dr Smith,

I wanted to share some constructive feedback about KV4006 as a whole. Overall I've found the module well-structured and the lectures clear. However, I think the practical sessions could benefit from more hands-on exercises rather than demonstrations, and the assignment brief could be clearer about expectations for the design section.

I hope this is useful. I thought it was better to share directly rather than just through the anonymous module evaluation form.

Best wishes,
Rebecca Lawrence",feedback,KV4006,low,FALSE
FDB_021,KV6003 Proposal Feedback - Confused,"Dear Dr Smith,

I received feedback on my KV6003 project proposal and I'm a bit confused by some of the comments. The feedback says my scope is 'too ambitious' but also that I need to 'demonstrate more depth.' These seem contradictory to me — should I narrow my focus or go deeper with what I have?

Could we discuss this in our next supervision?

Thank you,
Amara Okafor",feedback,KV6003,medium,FALSE
FDB_022,mark seems low compared to effort,"hi dr smith

i got 54% for kv5002 and honestly im gutted. i spent so long on it and i thought my code was solid. the feedback just says 'insufficient testing' but i did include test cases. i dont understand what more was expected

can u look at it again or explain what i missed

thx
sam",feedback,KV5002,medium,FALSE
FDB_023,Turnitin Feedback Not Visible,"Dear Dr Smith,

I can see my grade for KV4006 on the student portal but when I go to Turnitin to view the inline feedback, the page just shows a loading spinner and never opens. I've tried different browsers and cleared my cache.

Is there an alternative way to access my feedback?

Thanks,
Grace Li",feedback,KV4006,medium,FALSE
FDB_024,why did i lose marks for formatting,"hi

got my kv6003 interim back and lost 8 marks for formatting apparently. nobody told us there were marks for formatting?? the brief only mentions content and analysis. can u explain what the formatting issues were because the feedback just says 'poor presentation'

this is ridiculous tbh
tyler",feedback,KV6003,medium,FALSE
FDB_025,Grade Distribution Query,"Dear Dr Smith,

Without asking for specific individuals' grades, could you share the overall grade distribution for the KV5002 assignment? I'd like to understand where my mark (62%) sits relative to the cohort average. This would help me gauge whether my approach was on the right track.

Thank you,
Nina Patel",feedback,KV5002,low,FALSE
FDB_026,supervisor never gives feedback,"hi dr smith

i know ur not my kv6003 supervisor but i dont know who else to ask. ive sent my supervisor three draft chapters over the past 6 weeks and havent received any feedback on any of them. ive emailed twice to chase and got nothing back

im running out of time and i cant improve my work without feedback. what should i do??

thanks
eleanor",feedback,KV6003,high,FALSE
FDB_027,Moderation Outcome Changed My Grade,"Dear Dr Smith,

I originally received 72% for KV4006 but I've just noticed it's been changed to 65% on the student portal with a note saying 'post-moderation adjustment.' Nobody informed me this was happening and I'm quite upset as this changes my module average significantly.

Can you explain why the grade was changed and whether I have any recourse?

Regards,
Ellie Saunders",feedback,KV4006,high,FALSE
FDB_028,feedback on draft pls,"hi dr smith

i know the deadline isnt for a while but ive finished a first draft of my kv5002 report. is there any chance u could have a quick look and tell me if im on the right track?? even just the first couple of pages would be helpful

no rush obviously

cheers
poppy",feedback,KV5002,low,FALSE
FDB_029,Generic Feedback Not Helpful,"Dear Dr Smith,

I appreciate you providing feedback on the KV4006 coursework but I found the comments quite generic. Phrases like 'needs more detail' and 'could be improved' don't give me enough information to know what specifically to change.

I don't mean to be critical and I understand you have many students to mark. Could I book a short meeting to get more specific guidance?

Thank you,
Marcus Johnson",feedback,KV4006,medium,FALSE
FDB_030,happy with my mark!,"hi dr smith

just wanted to say thanks — got 78% on the kv6003 interim and im really pleased!! your suggestion to restructure the literature review made a huge difference. feeling much more confident about the final submission now

cheers
will",feedback,KV6003,low,FALSE
