email_id,subject,body,category,module,priority,multi_intent
ADM_016,Transfer Between Programmes,"Dear Dr Smith,

I'm currently on the BSc Computer Science programme but I'm considering transferring to the BSc Software Engineering programme. I understand there's significant module overlap, including KV5002 and KV6003.

Could you advise on the process and whether my completed credits would transfer? I'd appreciate knowing who the best person to discuss this with formally would be.

Thank you,
Emily Chen",admin,,high,FALSE
ADM_017,enrolled in wrong seminar group,"hi

ive been put in seminar group B for kv5002 but all my friends are in group A and the times work better for me. is it possible to switch groups?? the student portal wont let me change it myself

pls
katie",admin,KV5002,low,FALSE
ADM_018,Academic Misconduct Allegation,"Dear Dr Smith,

I have received a letter from the university stating that I am being investigated for academic misconduct in relation to my KV5002 submission. I am very worried about this as I did not intentionally plagiarise anything. I used some code from Stack Overflow but I referenced it in my comments.

Could you advise me on what to expect from this process and whether I should attend with any particular documentation?

I'm extremely anxious about the situation.

Regards,
Alex Turner",admin,KV5002,high,FALSE
ADM_019,student rep stuff,"hi dr smith

im the student rep for kv4006 and i need to arrange the mid-semester feedback meeting. when are you free in the next couple of weeks?? also do u have a template for the feedback form or do i make my own

thx
dan",admin,KV4006,medium,TRUE
ADM_020,Joint Honours Module Confusion,"Dear Dr Smith,

I'm a Joint Honours student studying Computing and Business. I've been told I need to take KV4006 but it clashes with one of my Business modules. My Business programme director said to speak to you about arranging alternative assessment or attendance arrangements.

Could we discuss possible options?

Thank you,
Chloe Martinez",admin,KV4006,high,FALSE
ADM_021,do i need a DBS check,"hi

for my kv6003 project im planning to do some user testing with school students. someone mentioned i might need a DBS check for this. is that true and if so how do i get one through the university??

cheers
james",admin,KV6003,medium,FALSE
ADM_022,Changing Supervisor,"Dear Dr Smith,

This is a difficult email to write but I would like to request a change of supervisor for my KV6003 project. My current supervisor and I have different views on the direction of my project and I feel I would benefit from working with someone whose expertise is more aligned with my topic area.

I want to handle this professionally and I'm not making this decision lightly. Could you advise on the formal process for requesting this?

Kind regards,
Hannah Wright",admin,KV6003,high,FALSE
ADM_023,council tax exemption letter,"hi dr smith

my landlord is asking for a council tax exemption letter proving im a full time student. do i get this from you or from student services?? he needs it by the end of the week

thanks
ben",admin,,medium,FALSE
ADM_024,Returning After Interruption,"Dear Dr Smith,

I interrupted my studies last academic year due to health reasons and I'm now returning to complete my final year. I need to re-enrol in KV6003 and KV5002 but I'm unsure whether my previous work still counts or if I need to start fresh.

Could you advise on what the re-entry process looks like and whether we could arrange an initial meeting to discuss my project?

Many thanks,
David Kim",admin,,high,TRUE
ADM_025,anonymous marking query,"hi

i noticed my name was visible on my kv4006 assignment when i submitted it through turnitin. isnt marking supposed to be anonymous?? should i resubmit without my name on it or does it not matter

just want to check
megan",admin,KV4006,low,FALSE
