email_id,subject,body,category,module,priority,multi_intent
MIX_011,End of Year Admin and Project Query,"Dear Dr Smith,

As the academic year is coming to a close, I wanted to check a few things:

1. Is there a formal process for requesting my KV6003 supervisor to be my reference for graduate jobs?
2. When will final module grades be confirmed and published?
3. I noticed a discrepancy between my KV4006 grade on Blackboard (58%) and the student portal (55%) — which is correct?

Thank you for your help throughout the year.

Kind regards,
Isla Ferguson",admin|feedback|admin,,medium,TRUE
MIX_012,need help with loads of stuff,"hi

ok so basically everything is going wrong with kv6003 right now:
- my python code keeps crashing and i dont know why
- i cant find the dataset format requirements anywhere
- ive been really anxious and havent been sleeping
- also i think i might have submitted the wrong file for the interim report

can i come see u in office hours this week??

thx
josh",resources|assessment|extenuating_circumstances,KV6003,high,TRUE
MIX_013,Placement Preparation and Module Questions,"Dear Dr Smith,

I'm going on placement next year and I wanted to discuss a few things:

1. For my KV6003 project, can I base it on work I'll be doing during placement, or does it need to be independent?
2. I need a reference letter for my placement application — would you be willing to provide one?
3. Will I still have access to Blackboard and university resources while on placement?

I appreciate your time.

Thank you,
Hannah Wright",assessment|admin|resources,KV6003,medium,TRUE
MIX_014,kv4006 and kv5002 problems,"hi dr smith

two separate things sorry:

for kv4006 i dont understand the feedback on my ER diagram. it says 'normalisation issues' but i thought i normalised it to 3NF. can u explain what was wrong??

for kv5002 i cant access the github repo for the group project. the link expired or something and none of my group can get in either

thx
dan",feedback|resources,,medium,TRUE
MIX_015,Returning Student - Multiple Queries,"Dear Dr Smith,

I'm returning to university after a year out on interruption. I have several questions:

1. Do I need to re-register for KV6003 formally or does my previous enrolment carry over?
2. My previous supervisor has left the university — who will be assigned as my new supervisor?
3. I submitted a partial draft before I left. Is this still on record or do I need to start again?
4. Are the module learning outcomes the same as last year or has the curriculum changed?

I'd appreciate a meeting to discuss the transition back.

Thank you,
David Kim",admin|assessment|resources,KV6003,high,TRUE
MIX_016,Dissertation and Career Advice,"Dear Dr Smith,

I hope this isn't overstepping but I'd value your advice on two things. My KV6003 project is on NLP-based email classification and I'm really enjoying it. I wanted to ask:

1. Do you think the project has potential to be extended into a publishable paper? If so, what would I need to add?
2. I'm considering a career in NLP/AI research. Based on my work so far, do you think a masters or PhD would be a good next step?

No pressure to answer the career question if you'd rather not — I just respect your opinion.

Best wishes,
Sarah Thompson",assessment|admin,KV6003,low,TRUE
MIX_017,complaint and extension request,"hi dr smith

im going to be blunt. the kv5002 assignment brief is really unclear and ive wasted days trying to figure out what section B is actually asking for. ive asked 3 other students and none of us agree on what its meant to be. i think this is unfair and the brief should be rewritten or clarified.

because of the confusion ive lost time and now i need an extension. i know thats not a proper extenuating circumstance but its the universitys fault not mine

sorry if this comes across as rude im just frustrated
alex",feedback|extenuating_circumstances|assessment,KV5002,high,TRUE
MIX_018,International Student - Various Concerns,"Dear Dr Smith,

As an international student I have a few concerns I'd appreciate your help with:

1. The KV4006 exam is scheduled during Ramadan. Will there be any accommodations for fasting students, such as adjusted timing or breaks?
2. I'm having difficulty understanding some of the British-specific references in the KV5002 case studies. Are there alternative materials available?
3. My visa requires me to maintain 80% attendance. I missed some sessions due to illness — will my EC claim cover the attendance gap?

Thank you for your understanding.

Regards,
Amir Hussain",timetabling|resources|extenuating_circumstances,,high,TRUE
MIX_019,summer resit and next year stuff,"hi dr smith

so i failed kv4006 which is annoying but it is what it is. couple of questions:

1. when is the resit and is it an exam or coursework
2. if i pass the resit do i still get capped at 40%
3. can i still take kv5002 next semester while doing the resit or is kv4006 a prerequisite
4. also unrelated but the kv5002 reading list link is broken

thx
liam",assessment|admin|resources,,high,TRUE
MIX_020,Thank You and Final Questions,"Dear Dr Smith,

As we approach the end of the year, I wanted to thank you for your support throughout KV6003. Your feedback on my drafts has been invaluable and the project has genuinely been the highlight of my degree.

A few final questions:
1. Is there a specific time on May 7th the submission needs to be in, or is it midnight?
2. Do you have any advice for the viva? I'm quite nervous about presenting.
3. Would you be open to staying in touch after graduation? I'd like to keep you updated on where I end up.

With sincere thanks,
Fatima Al-Rashid",assessment|feedback|admin,KV6003,low,TRUE
